1733516739,962059510,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516739,983153414,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,4890539,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,25061133,zed_mag_frame,1.125,-0.8125,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,28868719,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,46058199,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,67056274,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,88021504,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,108639678,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,111827729,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,129382562,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,150231911,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,171212418,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,191739296,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,194912498,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,212664089,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,233536923,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,254546128,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,275205635,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,278499427,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,296012053,zed_mag_frame,1.1875,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,317010660,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,337999454,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,358702737,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,361945026,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,379870695,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,400780767,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,421532305,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,441771273,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,445044598,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,462656283,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,483738387,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,504788915,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,525257296,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,528430747,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,546343270,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,567402068,zed_mag_frame,1.1875,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,588463957,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,608803316,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,612017999,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,629587761,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,650519734,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,671571225,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,692029735,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,695237921,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,713071675,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,733972950,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,754865857,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,775285100,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,778494436,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,796288495,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,817369064,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,838375436,zed_mag_frame,1.0625,-0.875,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,858715267,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,861966780,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,879879398,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,900961103,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,921947985,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,942226548,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,945455071,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,963146042,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516740,984273234,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,5250979,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,25687125,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,28897172,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,46862000,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,67946223,zed_mag_frame,1.125,-0.9375,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,89826086,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,108308750,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,112654600,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,133681211,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,154633548,zed_mag_frame,1.1875,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,175378722,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,178630984,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,196048448,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,217023435,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,238009351,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,258680185,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,261934881,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,279532084,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,300492015,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,321483558,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,342026677,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,345287571,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,362862845,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,383901591,zed_mag_frame,1.0625,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,404768756,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,425354228,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,428628800,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,446337793,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,467406535,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,488478984,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,508863385,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,512142431,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,529831544,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,550711725,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,571567766,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,592015448,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,595275029,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,612889765,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,633721508,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,654594942,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,675304115,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,678596337,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,696210907,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,717176283,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,738250120,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,758363563,zed_mag_frame,1.125,-0.8125,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,761885160,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,779214845,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,800016162,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,820924225,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,841728213,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,845403826,zed_mag_frame,1.0625,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,862504203,zed_mag_frame,1.0625,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,883622199,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,904973268,zed_mag_frame,1.0625,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,925196584,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,928899490,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,946034056,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,967269355,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516741,988150698,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,8418432,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,12153071,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,29266561,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,50125992,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,71151640,zed_mag_frame,1.125,-0.9375,-1.625,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,91772510,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,95391414,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,112745777,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,133634856,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,154938349,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,174962558,zed_mag_frame,1.0625,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,191687410,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,197278127,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,218980877,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,240529943,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,258583119,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,264044526,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,285979688,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,307195583,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,311295020,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,329295379,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,350619634,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,371973879,zed_mag_frame,1.1875,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,392425386,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,395828135,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,413560998,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,435274818,zed_mag_frame,1.125,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,457393393,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,461357544,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,478724744,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,500326160,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,521941561,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,542345867,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,546257463,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,563714351,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,585073207,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,606752882,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,626923034,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,630765160,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,653020771,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,674976007,zed_mag_frame,1.1875,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,678713563,zed_mag_frame,1.1875,-0.9375,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,696269855,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,717615220,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,739013202,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,759288615,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,762682516,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,780103445,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,801113270,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,822150304,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,842432292,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,845778407,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,863378852,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,884317908,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,905291384,zed_mag_frame,1.125,-0.875,-1.75,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,925962914,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
1733516742,929383421,zed_mag_frame,1.125,-0.875,-1.6875,3.9e-08,0.0,0.0,0.0,3.7e-08,0.0,0.0,0.0,4.7e-08
