sec,nanosec,frame_id,x,y,z
1732478238,69717154,base_link,1.5222866722934312,5.899460365773933,0.0
1732478239,69920742,base_link,1.5257366399171999,5.889315152947503,0.0
1732478240,69517582,base_link,1.539165402969774,5.8226122262058455,0.0
1732478241,69777869,base_link,1.5400588370563788,5.742746440583751,0.0
1732478242,69488287,base_link,1.5554118862506259,5.657141574938253,0.0
1732478243,70142550,base_link,1.5508898500870467,5.523402481751431,0.0
1732478244,69675764,base_link,1.5544360541308886,5.412934435357917,0.0
1732478245,69836396,base_link,1.55029886971174,5.303725282609211,0.0
1732478246,69765202,base_link,1.556236672166059,5.240169594358855,0.0
1732478247,69607387,base_link,1.5576386497964858,5.241261869258118,0.0
1732478248,69749460,base_link,1.5507937025343734,5.226840114436444,0.0
1732478249,69788213,base_link,1.5580235067406298,5.238484895825744,0.0
1732478250,69711728,base_link,1.5575699267958023,5.236281829336493,0.0
1732478251,69737886,base_link,1.5510273676152235,5.219305256429642,0.0
1732478252,69612606,base_link,1.5573775017932328,5.221619403728438,0.0
1732478253,70854618,base_link,1.551261032716282,5.207641964091579,0.0
1732478254,69527422,base_link,1.55357017029249,5.219009046729131,0.0
1732478255,69515423,base_link,1.5473574921179458,5.1820567718605695,0.0
1732478256,69423234,base_link,1.5437425887425738,5.179501954705945,0.0
1732478257,69818359,base_link,1.5438525479319984,5.176354716439343,0.0
