sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1741820927,181629791,map,base_link,-2.8496295686081266,3.08282269912827,-0.003346525773992569,0.004595172644482729,0.004621872840980832,-0.6256603403000853,0.7800683696031996
1741820927,197723124,map,base_link,-2.84382533451832,3.0805350534737728,-0.003432522663256452,0.004594544039623109,0.004622807567388766,-0.6256533641445998,0.7800739629995422
1741820927,215007162,map,base_link,-2.837524617046827,3.078044659043167,-0.0035254520626248308,0.004598835007720796,0.004608839170571206,-0.6256500355678029,0.7800766900196942
1741820927,230622730,map,base_link,-2.8314987907152744,3.075657369666838,-0.0036143384042633783,0.004594944506585662,0.004612468327939358,-0.6256500705151244,0.780076663466693
1741820927,247552686,map,base_link,-2.8250537195483743,3.073078704123889,-0.003708756353022099,0.004586810304259987,0.004597226042998783,-0.6256526574007322,0.7800747265303163
1741820927,263569720,map,base_link,-2.8188723482349025,3.0705967258205233,-0.0037989714849858422,0.0045868813428092126,0.004592556062390044,-0.6256546900808162,0.7800731233212961
1741820927,280217153,map,base_link,-2.812265577341264,3.067950454367196,-0.0038966406468678477,0.00456932975965943,0.004579436791340565,-0.6256579829592278,0.7800706624041283
1741820927,296431786,map,base_link,-2.8057552343846504,3.065339526653529,-0.003994133963530941,0.004565027065747904,0.004562119519984134,-0.6256446725023252,0.7800814645681796
1741820927,313913199,map,base_link,-2.798629578772501,3.062468757988978,-0.004099337927013575,0.004589807387638524,0.004566492887547781,-0.6256373283088069,0.7800871837413266
1741820927,330379938,map,base_link,-2.791823081671891,3.059716179424779,-0.004200329814975456,0.004579129709792893,0.004575467115578374,-0.6256369971855059,0.7800874594713609
1741820927,348187376,map,base_link,-2.7842449153320117,3.0566369338602803,-0.004312016690874565,0.004561200064613277,0.004554694150596231,-0.625624674584702,0.7800975687476245
1741820927,365900761,map,base_link,-2.77670294945396,3.0535653084584355,-0.004424249573668611,0.00454710408101981,0.004531732651765042,-0.6256274984497242,0.7800955200660965
1741820927,382930578,map,base_link,-2.769228416745498,3.0505174683228025,-0.004537408360826859,0.004537243628176304,0.004557014305368785,-0.6256226865244994,0.7800992892874284
1741820927,399114619,map,base_link,-2.7620171688534763,3.0475756810442687,-0.004646908569810266,0.0045400089661140645,0.00455547452910865,-0.6256155431349735,0.7801050109814308
1741820927,416282274,map,base_link,-2.7543117472775798,3.0444260632244124,-0.004764354466268723,0.004533091952964595,0.004555870459834563,-0.625611844747435,0.7801080148501323
1741820927,432712352,map,base_link,-2.7467622064948216,3.0413364401249137,-0.004880744598408375,0.004506890592562262,0.0045659853397799,-0.625608495831464,0.7801107931945054
1741820927,449920205,map,base_link,-2.738849293190971,3.0381046527617466,-0.005002934436366893,0.004545775972251983,0.0045531532828096116,-0.6256069598377165,0.7801118743607269
1741820927,466164028,map,base_link,-2.731198468096017,3.0349682214988802,-0.005120091883796433,0.004554042713990877,0.004531179681184093,-0.6255913917608882,0.780124438573959
1741820927,483204567,map,base_link,-2.7230873500693056,3.0316186448007842,-0.005242277069001919,0.0045618643884596235,0.004514521973253018,-0.6255807582171288,0.7801330164998407
1741820927,499400907,map,base_link,-2.7152407635316202,3.0283701056747194,-0.005360212999695601,0.0045479501047544,0.004525945994999858,-0.6255770267181426,0.7801360237837932
1741820927,516208951,map,base_link,-2.7070167943480494,3.0249654885066386,-0.005484231768411767,0.004547294472629987,0.004527055971112841,-0.6255704405940596,0.780141302413974
1741820927,531986699,map,base_link,-2.6990927701469802,3.0216760935902585,-0.005602263810222891,0.004554660565872347,0.004511405810216025,-0.6255572856701214,0.7801518984337468
1741820927,549394815,map,base_link,-2.6903839850256186,3.018055906410526,-0.005732222621766936,0.0045593762793379455,0.0045198723309969316,-0.6255685841920312,0.780142762136544
1741820927,565372951,map,base_link,-2.682210946250495,3.0146391188289337,-0.005857081234553162,0.0045576245142705625,0.004506008607359005,-0.6255575619179996,0.7801516908091843
1741820927,582388813,map,base_link,-2.673363646426521,3.0109495222576803,-0.005992802254743125,0.004550784249016179,0.004506350857014733,-0.6255433872315138,0.7801630943947557
1741820927,598477980,map,base_link,-2.6649938531160613,3.007455177101476,-0.006122623131091086,0.0045701897912892656,0.004512930544659465,-0.625540614876877,0.7801651658223617
1741820927,615655618,map,base_link,-2.655938542184458,3.003667135296878,-0.006263450615530382,0.004571348178448438,0.004524009852210951,-0.6255482397740691,0.7801589811226017
1741820927,631483143,map,base_link,-2.6473112497910583,3.0000444450090775,-0.00639763093191177,0.004570078806358842,0.004530867490387972,-0.6255343439616929,0.7801700905212314
1741820927,648498987,map,base_link,-2.6380270013002773,2.996139244311449,-0.006541249009419621,0.004558838190208425,0.004540310714563036,-0.6255341870944853,0.7801702271613651
1741820927,665960558,map,base_link,-2.628537932333541,2.9921369354430905,-0.006689309118435836,0.004543979023495107,0.004552563709255213,-0.6255371107772825,0.7801678982492939
1741820927,682724075,map,base_link,-2.6191192967511316,2.9881636434355574,-0.0068367464561951315,0.004547557105020397,0.004544802778926969,-0.625526479859563,0.7801764463802947
1741820927,698685788,map,base_link,-2.610142025646026,2.984356915590439,-0.006977753593074835,0.004572018677405178,0.00455788621961652,-0.6255317140908695,0.7801720303785347
1741820927,715758271,map,base_link,-2.6003638433514316,2.9802091327041214,-0.007133366576029433,0.004594336484392056,0.00455248535228158,-0.6255306528610193,0.7801727816840679
1741820927,732031813,map,base_link,-2.5910700778732196,2.976269182185108,-0.007285254794333209,0.004593518579011392,0.004553692185528746,-0.6255407309877006,0.7801646988616705
1741820927,748950813,map,base_link,-2.5811015664782997,2.9720415184763875,-0.007448153320867712,0.004604392180624943,0.004512137168583817,-0.6255231772510088,0.7801789505700766
1741820927,764872901,map,base_link,-2.571701529176869,2.9680506177511936,-0.007602372695831849,0.004602852911750737,0.004545282092287794,-0.625512422160265,0.7801873902332547
1741820927,781831237,map,base_link,-2.56154944227111,2.9637241581689895,-0.0077689686228163335,0.004604709112151686,0.00455002329015151,-0.6255148858821907,0.7801853763573409
1741820927,798190630,map,base_link,-2.551691162447399,2.959523265380765,-0.007931594868006724,0.004602083214068985,0.004541773047549572,-0.6255046824948391,0.7801936203947775
1741820927,815265914,map,base_link,-2.5413044929179494,2.9551001458936077,-0.008103590861351949,0.004572954400929606,0.004542661492510928,-0.625505790196219,0.7801928984203967
1741820927,832777958,map,base_link,-2.5305729621234434,2.950507536565417,-0.00828223257989929,0.004562188119513544,0.004546036120763629,-0.6255125443153043,0.780187526751966
1741820927,850325349,map,base_link,-2.5195799622169575,2.9457985776718427,-0.008464556504423506,0.004577808755910409,0.004546222856100909,-0.6255156479845513,0.7801849457988844
1741820927,867878680,map,base_link,-2.5084794090276388,2.941045460942052,-0.00864740304997162,0.0045654531211313685,0.004562334206020796,-0.6255154427365384,0.7801850887081271
1741820927,885253968,map,base_link,-2.497335270997984,2.9362651789408396,-0.008829569413178157,0.004578886959263055,0.00455255920153945,-0.6255157949278345,0.7801847847111187
1741820927,901567550,map,base_link,-2.486937222519779,2.931782534787342,-0.008998501611536943,0.004593057320187972,0.004552827405986699,-0.6255316509800909,0.7801719869421044
1741820927,918753573,map,base_link,-2.475603994141136,2.926908772985356,-0.00918107430896767,0.004593056674682368,0.004547833054894651,-0.6255283837722946,0.7801746356682673
1741820927,935845802,map,base_link,-2.4644253363409048,2.9220912944209214,-0.009361020487507933,0.004601934264158584,0.004547219487947588,-0.6255283767972344,0.7801745925223268
1741820927,952478854,map,base_link,-2.4533348433237383,2.917309468142719,-0.00953932070155074,0.004612870906952173,0.004528377079903997,-0.6255254278680467,0.7801770019127197
1741820927,968784268,map,base_link,-2.442362998645567,2.9125730722078544,-0.009714323460897612,0.004609780883123049,0.004499086041846168,-0.6255122739655017,0.7801877359094472
1741820927,985675896,map,base_link,-2.4308047875257106,2.9075807447731883,-0.009901105527862787,0.004598022226566696,0.004486383018941324,-0.6255057924707976,0.7801930749144698
1741820928,1835865,map,base_link,-2.4198299920961186,2.902837026658885,-0.010081988229786443,0.00459645618374621,0.004493530633984081,-0.6255129727988523,0.7801872862546142
1741820928,18288554,map,base_link,-2.408406115602526,2.8978885572328714,-0.01027357601243237,0.0045937615274395365,0.004485342098009273,-0.6255060918567056,0.780192865970619
1741820928,34479243,map,base_link,-2.3971469150211937,2.893006392832901,-0.010465179627412224,0.004591115080381946,0.004477413931013055,-0.625502467687307,0.7801958326881163
1741820928,51346784,map,base_link,-2.38531809865636,2.8878770609132607,-0.01066712754333187,0.004582799496080861,0.0044899923170313326,-0.6254879694173279,0.780207432694642
1741820928,68096983,map,base_link,-2.869640279153326,3.0794683868395296,-0.0026700114704043534,0.004612598280881189,0.004401671955438978,-0.625484770107004,0.7802103252234547
1741820928,84783139,map,base_link,-2.864489484823432,3.0775012100134895,-0.0027438654532736654,0.004615698729515372,0.004421696898482387,-0.6254739604673851,0.780218859486891
1741820928,101582312,map,base_link,-2.8592650709302903,3.0754961298371195,-0.0028186997490185703,0.004622355840041587,0.0044117462231487315,-0.6254704744360041,0.7802216710208421
1741820928,118160072,map,base_link,-2.8538667478487887,3.073422459476335,-0.0028959611892778415,0.004588807975609262,0.004427455760506612,-0.6254745429681391,0.7802185184777748
1741820928,134607595,map,base_link,-2.8484743307822322,3.071334822217693,-0.0029743117680887114,0.00459406712719377,0.004429242170182792,-0.6254575329057659,0.7802321134716682
1741820928,151134699,map,base_link,-2.842897421027259,3.069166976270234,-0.0030555262960847433,0.004599420626230312,0.004431081999663945,-0.6254404096824344,0.7802457976679454
1741820928,167244649,map,base_link,-2.8373461784623,3.0669937478094287,-0.0031361243677152416,0.004604861877328153,0.004480709926321184,-0.6254292487065689,0.7802544285987668
1741820928,183973471,map,base_link,-2.8314811278066894,3.0646886725526477,-0.0032215359577826203,0.004595073132007007,0.004477928025197172,-0.6254362257030391,0.7802489096704041
1741820928,200347241,map,base_link,-2.825718993257701,3.062418525414376,-0.0033077305947066165,0.004584943922399359,0.004481061779680979,-0.625439750390935,0.7802461259150759
1741820928,217564231,map,base_link,-2.8194789196214636,3.059953783475545,-0.0034034802372534968,0.004600580406108045,0.004503502829451306,-0.6254434971096214,0.7802429013105364
1741820928,233885561,map,base_link,-2.8134707106868464,3.0575684165383774,-0.0034985599911710446,0.004582290595194821,0.004523630956292795,-0.6254501982453654,0.780237520817033
1741820928,251472121,map,base_link,-2.806842377084123,3.0549279107335288,-0.0036056959653458114,0.004564917786868698,0.004526178319087656,-0.6254463490502931,0.780240693437023
1741820928,267384989,map,base_link,-2.800759494826582,3.0524957026749853,-0.0037059120030017347,0.004556454460109053,0.0045175747321415174,-0.6254427150255911,0.7802437058142245
1741820928,284255963,map,base_link,-2.794202372481369,3.049865242291123,-0.003817362600728067,0.004552752065212141,0.004515504205873336,-0.6254497688112715,0.7802380850511791
1741820928,300290627,map,base_link,-2.787809595662404,3.047288950879441,-0.003928524139497707,0.004558935799033444,0.004532589788953623,-0.6254560214306565,0.7802329376476769
1741820928,317230579,map,base_link,-2.7809829500054395,3.0445239055990942,-0.004046350544596959,0.004568564082344802,0.0045256316739360185,-0.625441118510458,0.780244868074484
1741820928,333181856,map,base_link,-2.774452152126714,3.0418660605270444,-0.004159288052603354,0.004565154883508508,0.004523552910830558,-0.6254368188616828,0.7802483466449227
1741820928,350145047,map,base_link,-2.7673976100736586,3.038996872899079,-0.004280292386986457,0.0045657729708019484,0.004512576731263357,-0.6254368356186621,0.7802483931542201
1741820928,366023060,map,base_link,-2.7607718692780563,3.0362823824639165,-0.004394857940279993,0.004584952925798336,0.004493052722995556,-0.6254323401708419,0.7802519968268745
1741820928,383012629,map,base_link,-2.753471352410511,3.033300875115323,-0.00452004416150163,0.004588144491634804,0.0044857561673883285,-0.6254467698695269,0.7802404533100741
1741820928,398613010,map,base_link,-2.746604410891462,3.030492199607245,-0.004636983640495339,0.0045802432946256836,0.004497665219313189,-0.6254434833539043,0.7802430656590775
1741820928,415252674,map,base_link,-2.7392756388757813,3.0274872799188,-0.004762750935113165,0.004576766225323342,0.004495560038430307,-0.6254366411443957,0.7802485828663069
1741820928,431139862,map,base_link,-2.7321495232991793,3.0245591107822922,-0.004887443901510064,0.004601025657802607,0.004508745961045913,-0.6254401130664261,0.780245581044978
1741820928,448060212,map,base_link,-2.724500405916814,3.021411233208484,-0.005023236386486054,0.004598801311650345,0.004522057420114707,-0.6254224714206091,0.7802596582326469
1741820928,464222545,map,base_link,-2.7170145518079605,3.018308043513151,-0.00515977860936888,0.004600131208274316,0.004505532046984726,-0.625414361812813,0.7802662462340124
1741820928,481465736,map,base_link,-2.7090573268556946,3.0150079981348514,-0.00530707948065805,0.0045895067835978005,0.004508761216460903,-0.6254094160653196,0.7802702543328283
1741820928,497657731,map,base_link,-2.7012845139790693,3.011790624338026,-0.0054521656886092635,0.0045865407878256485,0.004527780119432202,-0.6254018832200136,0.7802761993779231
1741820928,514792377,map,base_link,-2.693087286785639,3.00839418193397,-0.005604919376146518,0.0046056900203432765,0.004519098857806085,-0.6254055946772423,0.7802731621114232
1741820928,531414323,map,base_link,-2.685012319407114,3.0050288113932235,-0.005754292730692203,0.004616443620763993,0.004500411509506256,-0.6253975342866087,0.7802796670763477
1741820928,550013351,map,base_link,-2.675832088782607,3.001218257042798,-0.005924065444432829,0.004625490967255673,0.004475771128382776,-0.6253869098966977,0.7802882706000278
1741820928,566855108,map,base_link,-2.6673962047762245,2.997707188246476,-0.006079648236349087,0.004607995949219293,0.00448448638722737,-0.6253977789963472,0.780279612563096
1741820928,584262546,map,base_link,-2.6585085493790857,2.9939962661799213,-0.00624246506627571,0.004613460109557563,0.004486530058072647,-0.6253867294454661,0.7802884246657533
1741820928,600453548,map,base_link,-2.650170110082772,2.990507477649516,-0.006398634876108802,0.004614484647330728,0.004496893669231024,-0.6253829739002195,0.7802913689350208
1741820928,617384869,map,base_link,-2.6412923664058665,2.986789967945963,-0.006566694712993182,0.004620430411454377,0.004492902929899835,-0.6253864252372143,0.7802885905708847
1741820928,633996038,map,base_link,-2.6325419702201613,2.983122523047777,-0.006734347864298777,0.0046256645320784376,0.00449477354821958,-0.6253728877091067,0.7802993986648742
1741820928,651022062,map,base_link,-2.6234348283681417,2.9792906557363046,-0.0069106836152423015,0.004615850845472993,0.004491775916004404,-0.625362087663869,0.7803081296403266
1741820928,667706862,map,base_link,-2.6143959746316283,2.9754945300017384,-0.007086493634088056,0.004629027191142927,0.0045040149722509575,-0.6253636681918381,0.7803067143515083
1741820928,684728664,map,base_link,-2.6050151545817135,2.971528043077959,-0.007267879498627523,0.004635929877734452,0.004493611964786579,-0.6253491662433933,0.7803183554706219
1741820928,701566610,map,base_link,-2.5957316914899673,2.967583377558393,-0.007447574443620171,0.004652248174300409,0.004481448061180167,-0.6253305626603248,0.78033323690147
1741820928,719124969,map,base_link,-2.5858402924206634,2.963376466855784,-0.007638645170178173,0.004630376320220327,0.004493222475632324,-0.6253257232073037,0.7803371774189569
1741820928,736122203,map,base_link,-2.5761494170709915,2.9592513107978156,-0.007826930216618191,0.004621226535789055,0.004484064448296718,-0.6253180059811478,0.7803434684977469
1741820928,753077079,map,base_link,-2.5663983722193993,2.9551101268810087,-0.008020046350237325,0.004618829816549394,0.004497633212595342,-0.6253150642251996,0.7803457619284223
1741820928,769420650,map,base_link,-2.5568684718929173,2.9510539905977655,-0.008209995519500284,0.004619894970028942,0.004508141960813567,-0.6253082669438687,0.780351141806166
1741820928,786411531,map,base_link,-2.5468892558606075,2.946790069403043,-0.008407523758009211,0.0046210078366799336,0.004519009997664894,-0.6252962290633581,0.7803607183568144
1741820928,802843684,map,base_link,-2.5370721428020713,2.9426012992434543,-0.008602517515092636,0.004608819134626942,0.004512717683310339,-0.6252892569929426,0.7803664134587761
1741820928,819981294,map,base_link,-2.5267901571384166,2.9382101089489456,-0.008807271539189806,0.004607848749361655,0.004514127259341266,-0.6252891199992615,0.780366520806437
1741820928,836257980,map,base_link,-2.516815941585469,2.933938070282185,-0.009007274361241227,0.0046076983348662766,0.0045093876973451704,-0.6252781024051489,0.7803753771046793
1741820928,853487717,map,base_link,-2.506349658261876,2.9294636030772865,-0.00921634695948045,0.004606758908386583,0.004510821625398897,-0.6252785126226122,0.7803750456755277
1741820928,869669123,map,base_link,-2.496185841884838,2.9251054556245557,-0.00941813947282726,0.004597356582484769,0.004507946160104986,-0.6252673821185359,0.7803840359672334
1741820928,886786535,map,base_link,-2.485425165699832,2.9204980220094776,-0.009631530481075342,0.004583908605331767,0.00450781163132564,-0.6252643310950983,0.7803865604150282
1741820928,902788465,map,base_link,-2.4751940778829353,2.916109200456819,-0.009835888180482234,0.004584477544002636,0.004497398717443428,-0.6252615415817685,0.7803888521687248
1741820928,919889965,map,base_link,-2.4642659201248556,2.911415899568363,-0.010054107237708162,0.004586342167985787,0.0045023063195837746,-0.6252582362255129,0.7803914612138502
1741820928,935786036,map,base_link,-2.4538863635841404,2.9069532591503475,-0.010261689023955514,0.004571291667248301,0.004498815594639122,-0.6252519676078316,0.7803965920948644
1741820928,952917831,map,base_link,-2.442723857288009,2.9021466027301637,-0.010486277745470394,0.004565082573273933,0.004493140838409114,-0.6252377129595708,0.7804080817108416
1741820928,968786821,map,base_link,-2.4321692342218286,2.89759886649272,-0.010696917382591837,0.004565872492483555,0.004529978477567116,-0.6252408927924602,0.7804053165397242
1741820928,986129599,map,base_link,-2.4204801683972224,2.8925501358964785,-0.01092699717368963,0.0045846477704824485,0.004527741459425605,-0.6252590871441212,0.7803906422464343
1741820929,2518761,map,base_link,-2.409465987696522,2.8877906301838165,-0.011144753257348185,0.004599100431253099,0.004527887143015155,-0.6252487153494196,0.7803988662646483
1741820929,19579499,map,base_link,-2.3977726277587803,2.882734858828236,-0.011376180138812747,0.0045953208952226226,0.004525841638319273,-0.6252527513590641,0.7803956667622263
1741820929,35850289,map,base_link,-2.3867690043296843,2.877956807513932,-0.011593777518139342,0.004585386508652452,0.0045288652028014405,-0.6252447073330898,0.7804021524589132
1741820929,52622586,map,base_link,-2.3749721562155948,2.8728487468502184,-0.011826264218685115,0.0045764936337904065,0.004519672199061099,-0.6252273007368672,0.7804162034981902
1741820929,70658786,map,base_link,-2.8777137128928665,3.0643943784870262,-0.002821223436316826,0.004612477208506446,0.0044368526592754596,-0.6252202350127946,0.7804221275201206
1741820929,87274171,map,base_link,-2.872811423314967,3.062540849687605,-0.0029105702764544977,0.00462113695074623,0.004436164080367586,-0.6252063752312182,0.7804331835024575
1741820929,104671592,map,base_link,-2.8675932121354704,3.060558696735501,-0.0030075995070687877,0.004616691007909739,0.0044403409916466555,-0.6252064717348982,0.7804331087523262
1741820929,122171380,map,base_link,-2.86217169919707,3.058491526889112,-0.003109495265545163,0.004610343168158993,0.004434423428983618,-0.6251844978743366,0.7804507827162088
1741820929,137927867,map,base_link,-2.8571878837076894,3.0565816274783,-0.003203596758442632,0.004606249376969403,0.004438257791504794,-0.6251911228923538,0.7804454780387008
1741820929,154606978,map,base_link,-2.8517779540952244,3.054502646903833,-0.003306586894340629,0.004609603675707675,0.004430875088902403,-0.6251882023628044,0.7804478397217008
1741820929,171250280,map,base_link,-2.8463346994827696,3.0524035904107736,-0.003409234181710396,0.00461750593019664,0.004436367774048682,-0.6251854905982359,0.780449934092768
1741820929,188082171,map,base_link,-2.8406595037573203,3.050201514286942,-0.003514582487424139,0.0046113482834630555,0.004430795819016826,-0.6251754465678233,0.7804580478950464
1741820929,204409959,map,base_link,-2.8351063565546104,3.0480364169626792,-0.0036199643392525807,0.004615329682264752,0.004417735360340614,-0.6251727027503171,0.7804602962880807
1741820929,221449309,map,base_link,-2.829146519553591,3.0457019901821116,-0.00373731542103218,0.004578718464902606,0.004401913528640402,-0.6251552928497385,0.7804745468729062
1741820929,237714904,map,base_link,-2.8233668087351,3.043408762124824,-0.0038525516504181985,0.004571381913082173,0.004381606874042662,-0.6251647470469636,0.7804671312991451
1741820929,254580427,map,base_link,-2.8172558334537454,3.0409916829166854,-0.0039722390329747295,0.0045693046586590515,0.004367329597282281,-0.6251619559296582,0.7804694592008928
1741820929,270626755,map,base_link,-2.8113605734748917,3.038632625846383,-0.004089399305242213,0.004566760115546813,0.004359549020498079,-0.625150498529238,0.780478694919365
1741820929,287914550,map,base_link,-2.8048663137223993,3.0360423370504215,-0.004215958390570643,0.004576595989620183,0.004352797669393024,-0.6251435170042245,0.7804842670222064
1741820929,304140848,map,base_link,-2.798713528632927,3.0335790756670282,-0.004335890869420754,0.0045853932062357595,0.004373270559377079,-0.6251501473064175,0.7804787902284905
1741820929,321297240,map,base_link,-2.792014901767025,3.0308913395282806,-0.004470309130369662,0.004590553125330499,0.0043759342372787354,-0.6251794361202451,0.7804552842244915
1741820929,337423332,map,base_link,-2.785669619987806,3.028329618483603,-0.004602208270014093,0.004574751987725879,0.004378397857535338,-0.6251751550027748,0.7804587925340539
1741820929,354079689,map,base_link,-2.778939523266144,3.025607970344552,-0.0047437026181904275,0.004569400148622456,0.004366821399817854,-0.6251603382892789,0.7804707572248837
1741820929,369756006,map,base_link,-2.7725945054139083,3.0230412713058445,-0.0048784291021980114,0.004582013946601132,0.004352661010434041,-0.6251570592873886,0.780473388856706
1741820929,386090469,map,base_link,-2.765749400985244,3.0202687172172724,-0.0050244226451312,0.0045878226039475865,0.004348989441490614,-0.6251642263759343,0.7804676343285334
1741820929,401713227,map,base_link,-2.7591681762739833,3.0175954638176496,-0.005164027819948568,0.004578812387430316,0.004346403325052037,-0.6251607737134429,0.7804704672601463
1741820929,418513666,map,base_link,-2.7520403685693116,3.0147003091743403,-0.005314022158339399,0.004582848276450489,0.00433301828226299,-0.6251545239558782,0.7804755240439927
1741820929,434825828,map,base_link,-2.744950611412166,3.011806316055848,-0.005461723312489767,0.004584688595295542,0.00433767763540177,-0.6251441045459761,0.7804838331026661
1741820929,451700504,map,base_link,-2.737541037118586,3.0087789570414207,-0.005615549258174748,0.00460016860014254,0.0043320639779331985,-0.6251554589159275,0.7804746785502797
1741820929,467317796,map,base_link,-2.730539495534847,3.0058958906679125,-0.005762423557695007,0.004612937395975276,0.0043177298526196105,-0.6251482819357256,0.7804804312795525
1741820929,484315554,map,base_link,-2.7229224527011247,3.002754655905969,-0.0059222704728086025,0.004598400555424542,0.004302274702575499,-0.6251622172534775,0.7804694403136079
1741820929,499858922,map,base_link,-2.7157035624939843,2.9997790789247474,-0.00607604707843752,0.004598349317786166,0.004297891686406371,-0.625155931591577,0.7804744995875753
1741820929,516788704,map,base_link,-2.7078416836087644,2.996542371065216,-0.006247149497090783,0.004594177785643316,0.004274341327924205,-0.6251681885058968,0.7804648356056452
1741820929,532568495,map,base_link,-2.7003519683779262,2.99343941884751,-0.006412835752473347,0.00459330421289288,0.004275826326790676,-0.62517484108774,0.7804595037133925
1741820929,549195133,map,base_link,-2.692470343990569,2.9901747156554257,-0.006586606097446743,0.004571162533610624,0.004277546156995599,-0.6251647580717707,0.7804677010210194
1741820929,564907179,map,base_link,-2.6847790661802353,2.9869842557828488,-0.006756942828944013,0.004554457482107286,0.00426514638269527,-0.6251585214323976,0.7804728621315677
1741820929,581662853,map,base_link,-2.6765133208248324,2.983548304499092,-0.00693912536952323,0.004541413783753298,0.004264966061237069,-0.6251483976775835,0.7804810481405016
1741820929,597882044,map,base_link,-2.66844814511537,2.980183960458968,-0.007116967201826756,0.004553652216507818,0.004282841263034187,-0.6251447593695979,0.780483793140472
1741820929,614405176,map,base_link,-2.6601522027398494,2.9767219442200856,-0.007301904680898327,0.004554684106449755,0.004293748383765581,-0.6251554864295948,0.7804751350071885
1741820929,630216089,map,base_link,-2.652027447011327,2.973308483189202,-0.007486157418194603,0.004566475119531867,0.004264481330546904,-0.6251580726306528,0.780473155033981
1741820929,646831655,map,base_link,-2.6434581131685024,2.969715276881715,-0.007680608632853284,0.0045765658428732585,0.004252043754651227,-0.6251547962740552,0.7804757881347402
1741820929,663213417,map,base_link,-2.6348690269319044,2.966110030993385,-0.007876191214872754,0.004593223015887469,0.00423461671821352,-0.6251586850022791,0.7804726701748129
1741820929,680113741,map,base_link,-2.6259256028880356,2.962340332795859,-0.008079570614391449,0.004581495771662627,0.004222541832224872,-0.6251647347518131,0.7804679586374251
1741820929,696758897,map,base_link,-2.616902370453926,2.958548750530362,-0.008283524642527736,0.004563529622932381,0.00423747400099261,-0.625168511823436,0.780464957468269
1741820929,713434330,map,base_link,-2.6078532529175087,2.9547238613362743,-0.008487018615529413,0.004559243729520083,0.004241792633339517,-0.6251742703170662,0.7804603463504086
1741820929,729540308,map,base_link,-2.5989298283220115,2.950966776311456,-0.00868772337987872,0.004567706105902018,0.004241512077083172,-0.6251819746343013,0.7804541269213658
1741820929,747220479,map,base_link,-2.5891376464411566,2.946838459593059,-0.008907889562179885,0.004561363194261251,0.004235885655948573,-0.6251717244730486,0.7804624053456513
1741820929,762952009,map,base_link,-2.580199061841216,2.9430546058613998,-0.00911093356249506,0.004589232352250239,0.004220329953902026,-0.6251618880315747,0.7804702053981942
1741820929,780724292,map,base_link,-2.5701271945927404,2.9387932695485417,-0.009340259859550117,0.004608564641309869,0.0042179311161921204,-0.6251551959967026,0.7804754647696337
1741820929,796417255,map,base_link,-2.561040737784914,2.934936242543316,-0.009547314722632606,0.004617878340432773,0.004232386798023794,-0.6251647950129695,0.7804676426207702
1741820929,814062265,map,base_link,-2.550821607134398,2.930597392367268,-0.009779500450378505,0.004613940301582882,0.004259500919722081,-0.6251683498253504,0.7804646709387058
1741820929,829978225,map,base_link,-2.5414132534907603,2.9265952008849325,-0.009993739685918532,0.004619628217222215,0.004256020633137009,-0.62517830093296,0.7804566851312684
1741820929,848144046,map,base_link,-2.530677367145698,2.9220314068570423,-0.01023881780646853,0.004585226929365257,0.004260145010404772,-0.6251745931812133,0.7804598355451782
1741820929,864612395,map,base_link,-2.520620753173677,2.9177381577935906,-0.010469199950490893,0.004581768366426574,0.004258348097015983,-0.6251733255978951,0.7804608810382458
1741820929,881254896,map,base_link,-2.5104900568630613,2.9134240423910236,-0.010701849015660611,0.004586553448067434,0.0042664351460629905,-0.6251526903236378,0.7804773378130436
1741820929,897927999,map,base_link,-2.500165228230363,2.909018751121567,-0.010938982665324334,0.0045979821242088745,0.0042695812533256215,-0.6251560914263458,0.7804745291095968
1741820929,914485017,map,base_link,-2.4898498721517757,2.9046001264671073,-0.011174306841520099,0.004597221779012094,0.004271105857754881,-0.6251548678605987,0.7804755053151058
1741820929,931380154,map,base_link,-2.479189708840998,2.900041747273563,-0.011417335185289952,0.004583275491744925,0.004277336576197409,-0.625162011102319,0.7804698314810705
1741820929,948107803,map,base_link,-2.4686249159894897,2.8955212109382527,-0.01165830529694903,0.004584149596735185,0.004266607395302778,-0.625144531649229,0.7804838859213438
1741820929,965368306,map,base_link,-2.457428865502417,2.8907190264595273,-0.011911052580640628,0.004607321764637124,0.004283860035047329,-0.6251323649107907,0.7804934000171976
1741820929,981649019,map,base_link,-2.446799979586295,2.8861700945401525,-0.012147524188451641,0.004630454233058811,0.004288182868020869,-0.625129771750346,0.7804953163553593
1741820929,998169630,map,base_link,-2.435912583488754,2.881498848411047,-0.012387344132712799,0.004630026404952493,0.004262130071481054,-0.6251231388386097,0.7805007741132057
1741820930,15080410,map,base_link,-2.4247513584453273,2.8767067563604725,-0.012632199278329276,0.004638850386153438,0.004261635858366143,-0.6251197757392251,0.7805034179980589
1741820930,31674096,map,base_link,-2.4136982629084702,2.8719545971805633,-0.012877383828865918,0.004644041542591925,0.004263874488441706,-0.6251267411977837,0.7804977960839754
1741820930,48623556,map,base_link,-2.4022812899565973,2.867042078507737,-0.01313275538280688,0.004640530587712022,0.004261813661094648,-0.6251233352675437,0.7805005561331593
