sec,nanosec,frame_id,heading
1742666280,302883541,zed_mag_frame,132.22882080078125
1742666280,324937333,zed_mag_frame,139.99375915527344
1742666280,329525665,zed_mag_frame,134.4385986328125
1742666280,348155172,zed_mag_frame,119.4467544555664
1742666280,371542390,zed_mag_frame,130.48143005371094
1742666280,388048423,zed_mag_frame,123.7491683959961
1742666280,394966563,zed_mag_frame,127.98478698730469
1742666280,417359253,zed_mag_frame,131.78616333007812
1742666280,437880348,zed_mag_frame,127.13030242919922
1742666280,444095570,zed_mag_frame,123.38906860351562
1742666280,466632628,zed_mag_frame,118.05268096923828
1742666280,489417697,zed_mag_frame,129.8522186279297
1742666280,494235265,zed_mag_frame,133.22183227539062
1742666280,513618498,zed_mag_frame,120.98190307617188
1742666280,537069586,zed_mag_frame,116.73712158203125
1742666280,556037982,zed_mag_frame,108.91091918945312
1742666280,562367326,zed_mag_frame,113.47175598144531
1742666280,584800235,zed_mag_frame,138.24317932128906
1742666280,604716190,zed_mag_frame,137.26242065429688
1742666280,610858945,zed_mag_frame,95.86461639404297
1742666280,633347502,zed_mag_frame,109.61157989501953
1742666280,655858497,zed_mag_frame,131.48330688476562
1742666280,660648767,zed_mag_frame,134.04078674316406
1742666280,679042694,zed_mag_frame,112.51046752929688
1742666280,701395579,zed_mag_frame,116.81744384765625
1742666280,721730713,zed_mag_frame,117.37336730957031
1742666280,727840175,zed_mag_frame,117.64974212646484
1742666280,750549059,zed_mag_frame,135.72869873046875
1742666280,773536341,zed_mag_frame,128.48138427734375
1742666280,778002742,zed_mag_frame,122.05955505371094
1742666280,796567406,zed_mag_frame,110.23027038574219
1742666280,819157488,zed_mag_frame,122.60315704345703
1742666280,840785245,zed_mag_frame,126.76700592041016
1742666280,845673476,zed_mag_frame,126.10091400146484
1742666280,863693820,zed_mag_frame,117.16661834716797
1742666280,886387853,zed_mag_frame,116.69747924804688
1742666280,908429735,zed_mag_frame,121.81383514404297
1742666280,912982649,zed_mag_frame,123.24836730957031
1742666280,931018363,zed_mag_frame,120.095947265625
1742666280,953199517,zed_mag_frame,115.18733978271484
1742666280,972666117,zed_mag_frame,119.19393920898438
1742666280,978806610,zed_mag_frame,121.62618255615234
1742666281,1404897,zed_mag_frame,113.16481018066406
1742666281,20981012,zed_mag_frame,115.55055236816406
1742666281,27071318,zed_mag_frame,117.04681396484375
1742666281,50111670,zed_mag_frame,117.86573791503906
1742666281,72665910,zed_mag_frame,116.6806869506836
1742666281,76908722,zed_mag_frame,116.31292724609375
1742666281,96209959,zed_mag_frame,118.20654296875
1742666281,119268332,zed_mag_frame,109.27863311767578
1742666281,141097919,zed_mag_frame,114.37164306640625
1742666281,145594867,zed_mag_frame,115.14376068115234
1742666281,164129855,zed_mag_frame,112.15907287597656
1742666281,186934716,zed_mag_frame,108.46558380126953
1742666281,208585479,zed_mag_frame,115.22543334960938
1742666281,213059971,zed_mag_frame,114.90679168701172
1742666281,231881414,zed_mag_frame,109.82965087890625
1742666281,254815303,zed_mag_frame,111.88202667236328
1742666281,271153128,zed_mag_frame,116.5166244506836
1742666281,278660014,zed_mag_frame,107.82848358154297
1742666281,301804554,zed_mag_frame,107.52193450927734
1742666281,321399010,zed_mag_frame,109.6686019897461
1742666281,327266968,zed_mag_frame,109.6431884765625
1742666281,350434708,zed_mag_frame,111.98440551757812
1742666281,372687471,zed_mag_frame,109.70050811767578
1742666281,377186272,zed_mag_frame,109.88470458984375
1742666281,396099377,zed_mag_frame,109.97241973876953
1742666281,418572158,zed_mag_frame,110.96864318847656
1742666281,440232716,zed_mag_frame,111.42575073242188
1742666281,444411594,zed_mag_frame,111.29341888427734
1742666281,463203331,zed_mag_frame,111.56607818603516
1742666281,486281901,zed_mag_frame,108.00869750976562
1742666281,508204672,zed_mag_frame,108.0932388305664
1742666281,513568923,zed_mag_frame,107.8808822631836
1742666281,531031977,zed_mag_frame,110.02428436279297
1742666281,554497968,zed_mag_frame,111.57927703857422
1742666281,573682102,zed_mag_frame,108.2457275390625
1742666281,579834053,zed_mag_frame,110.97942352294922
1742666281,602909948,zed_mag_frame,113.53308868408203
1742666281,624565450,zed_mag_frame,110.33301544189453
1742666281,629957128,zed_mag_frame,110.1917953491211
1742666281,646941106,zed_mag_frame,109.9163589477539
1742666281,669473354,zed_mag_frame,109.15426635742188
1742666281,691602660,zed_mag_frame,109.41500854492188
1742666281,696929236,zed_mag_frame,109.5417251586914
1742666281,714067263,zed_mag_frame,111.54093933105469
1742666281,736745392,zed_mag_frame,111.32027435302734
1742666281,756326732,zed_mag_frame,108.77238464355469
1742666281,762385469,zed_mag_frame,109.25352478027344
1742666281,785029792,zed_mag_frame,107.27185821533203
1742666281,806861296,zed_mag_frame,106.65762329101562
1742666281,811083819,zed_mag_frame,106.6802749633789
1742666281,829709230,zed_mag_frame,110.18326568603516
1742666281,852692628,zed_mag_frame,113.34085845947266
1742666281,874264685,zed_mag_frame,108.10877990722656
1742666281,878882083,zed_mag_frame,108.0442886352539
1742666281,897328891,zed_mag_frame,110.26953887939453
1742666281,920192621,zed_mag_frame,109.79508972167969
1742666281,939466002,zed_mag_frame,109.83528900146484
1742666281,945810304,zed_mag_frame,109.70713806152344
1742666281,968886348,zed_mag_frame,110.31501770019531
1742666281,990552003,zed_mag_frame,110.69485473632812
1742666281,995112133,zed_mag_frame,110.78639221191406
1742666282,13596841,zed_mag_frame,110.69755554199219
1742666282,36141674,zed_mag_frame,107.67951202392578
1742666282,57886442,zed_mag_frame,109.3358154296875
1742666282,62589519,zed_mag_frame,109.3473892211914
1742666282,80431184,zed_mag_frame,112.54998779296875
1742666282,102882119,zed_mag_frame,107.57451629638672
1742666282,121953761,zed_mag_frame,110.40660858154297
1742666282,128595425,zed_mag_frame,107.49856567382812
1742666282,151373736,zed_mag_frame,107.4223861694336
1742666282,173954506,zed_mag_frame,110.48705291748047
1742666282,178411487,zed_mag_frame,110.39822387695312
1742666282,197167089,zed_mag_frame,110.38706970214844
1742666282,220109429,zed_mag_frame,107.15233612060547
1742666282,241858645,zed_mag_frame,107.37754821777344
1742666282,246410793,zed_mag_frame,110.09500885009766
1742666282,264899556,zed_mag_frame,107.60957336425781
1742666282,287944088,zed_mag_frame,111.52847290039062
1742666282,304456817,zed_mag_frame,111.85375213623047
1742666282,311592424,zed_mag_frame,110.84664916992188
1742666282,334447252,zed_mag_frame,113.354736328125
1742666282,357478629,zed_mag_frame,108.39337921142578
1742666282,362023700,zed_mag_frame,108.23784637451172
1742666282,380667947,zed_mag_frame,110.19918060302734
1742666282,403459379,zed_mag_frame,107.6897964477539
1742666282,423018989,zed_mag_frame,108.471435546875
1742666282,429595856,zed_mag_frame,110.40238952636719
1742666282,452028523,zed_mag_frame,109.78179931640625
1742666282,473954310,zed_mag_frame,108.01013946533203
1742666282,478698041,zed_mag_frame,108.07225036621094
1742666282,497289506,zed_mag_frame,110.82849884033203
1742666282,520001235,zed_mag_frame,111.2483139038086
1742666282,538973295,zed_mag_frame,111.59065246582031
1742666282,545623063,zed_mag_frame,111.54695129394531
1742666282,568491649,zed_mag_frame,107.71726989746094
1742666282,590380903,zed_mag_frame,110.0419692993164
1742666282,594873933,zed_mag_frame,110.01021575927734
1742666282,613537675,zed_mag_frame,110.41725158691406
1742666282,636438899,zed_mag_frame,107.85453033447266
1742666282,658782620,zed_mag_frame,110.48411560058594
1742666282,663643120,zed_mag_frame,110.23129272460938
1742666282,682211966,zed_mag_frame,107.23699951171875
1742666282,705110298,zed_mag_frame,109.90782928466797
1742666282,711023513,zed_mag_frame,109.86571502685547
1742666282,728766705,zed_mag_frame,110.02095031738281
1742666282,751823467,zed_mag_frame,107.49541473388672
1742666282,773737379,zed_mag_frame,110.62962341308594
1742666282,778448971,zed_mag_frame,110.63057708740234
1742666282,796691728,zed_mag_frame,109.73125457763672
1742666282,819698223,zed_mag_frame,109.28160858154297
1742666282,841519151,zed_mag_frame,110.13582611083984
1742666282,846301402,zed_mag_frame,110.43714904785156
1742666282,864625965,zed_mag_frame,107.42407989501953
1742666282,887452195,zed_mag_frame,110.39444732666016
1742666282,906589490,zed_mag_frame,107.38497161865234
1742666282,911480046,zed_mag_frame,110.15937042236328
1742666282,934357202,zed_mag_frame,107.5201416015625
1742666282,957327247,zed_mag_frame,109.97114562988281
1742666282,962231819,zed_mag_frame,110.14214324951172
1742666282,980740713,zed_mag_frame,107.49502563476562
1742666283,4155412,zed_mag_frame,110.39935302734375
1742666283,23023971,zed_mag_frame,107.6119384765625
1742666283,28158945,zed_mag_frame,107.62530517578125
1742666283,51260538,zed_mag_frame,110.38263702392578
1742666283,73661503,zed_mag_frame,110.33238220214844
1742666283,78990609,zed_mag_frame,110.42232513427734
1742666283,97177370,zed_mag_frame,107.61837768554688
1742666283,119922331,zed_mag_frame,107.49714660644531
1742666283,141879967,zed_mag_frame,110.45931243896484
1742666283,146312879,zed_mag_frame,110.6011734008789
1742666283,164768019,zed_mag_frame,111.61325073242188
1742666283,187499455,zed_mag_frame,111.49181365966797
1742666283,206528678,zed_mag_frame,107.48629760742188
1742666283,212120884,zed_mag_frame,107.46477508544922
1742666283,235679715,zed_mag_frame,109.94610595703125
1742666283,257816310,zed_mag_frame,107.2454833984375
1742666283,263333913,zed_mag_frame,107.22052001953125
1742666283,280904747,zed_mag_frame,107.33897399902344
1742666283,303840677,zed_mag_frame,110.20502471923828
1742666283,325485696,zed_mag_frame,110.28116607666016
1742666283,330289659,zed_mag_frame,110.14080047607422
1742666283,349339518,zed_mag_frame,107.59966278076172
1742666283,372599214,zed_mag_frame,111.4828872680664
1742666283,377839310,zed_mag_frame,107.88571166992188
1742666283,396270520,zed_mag_frame,107.78582763671875
1742666283,419259724,zed_mag_frame,110.28311157226562
1742666283,441121350,zed_mag_frame,111.37896728515625
1742666283,446051213,zed_mag_frame,111.18486785888672
1742666283,464212474,zed_mag_frame,110.35570526123047
1742666283,487286429,zed_mag_frame,107.32221984863281
1742666283,506435682,zed_mag_frame,107.41443634033203
1742666283,512893515,zed_mag_frame,107.36455535888672
1742666283,536028459,zed_mag_frame,107.45276641845703
1742666283,558299327,zed_mag_frame,107.40481567382812
1742666283,563098435,zed_mag_frame,107.406005859375
1742666283,581343302,zed_mag_frame,107.44583129882812
1742666283,604013189,zed_mag_frame,110.30390167236328
1742666283,625567231,zed_mag_frame,110.43753051757812
1742666283,631347055,zed_mag_frame,110.4094467163086
1742666283,648581940,zed_mag_frame,110.2396240234375
1742666283,671419429,zed_mag_frame,110.5714111328125
1742666283,687992264,zed_mag_frame,107.62926483154297
1742666283,695623252,zed_mag_frame,107.5196304321289
1742666283,718535720,zed_mag_frame,109.34947204589844
1742666283,740100513,zed_mag_frame,107.52249908447266
1742666283,745221261,zed_mag_frame,107.47095489501953
1742666283,763449283,zed_mag_frame,107.42179107666016
1742666283,786114987,zed_mag_frame,110.14909362792969
1742666283,807654345,zed_mag_frame,107.53598022460938
1742666283,812665022,zed_mag_frame,107.61189270019531
1742666283,830587863,zed_mag_frame,110.11119079589844
1742666283,853396411,zed_mag_frame,107.46469116210938
1742666283,875548391,zed_mag_frame,107.6747055053711
1742666283,880091132,zed_mag_frame,113.17567443847656
1742666283,898563367,zed_mag_frame,113.20101165771484
1742666283,921487167,zed_mag_frame,107.5625
1742666283,940373114,zed_mag_frame,107.75466918945312
1742666283,945248993,zed_mag_frame,107.85401916503906
1742666283,968392598,zed_mag_frame,107.40790557861328
1742666283,990666536,zed_mag_frame,110.2560043334961
1742666283,995223178,zed_mag_frame,110.27485656738281
1742666284,13711018,zed_mag_frame,110.1493911743164
1742666284,36774761,zed_mag_frame,107.68142700195312
1742666284,58732987,zed_mag_frame,107.44837188720703
1742666284,63395801,zed_mag_frame,107.43433380126953
1742666284,81815630,zed_mag_frame,107.59920501708984
1742666284,105765052,zed_mag_frame,112.94739532470703
1742666284,121866070,zed_mag_frame,110.2897720336914
1742666284,129427911,zed_mag_frame,110.21878051757812
1742666284,152642396,zed_mag_frame,108.19535064697266
1742666284,172121158,zed_mag_frame,110.23866271972656
1742666284,178558747,zed_mag_frame,110.4522705078125
1742666284,201952390,zed_mag_frame,110.08597564697266
1742666284,223993151,zed_mag_frame,110.33206939697266
1742666284,229817298,zed_mag_frame,110.2831039428711
1742666284,247303625,zed_mag_frame,110.30587005615234
1742666284,270497860,zed_mag_frame,107.48115539550781
1742666284,292112634,zed_mag_frame,108.32228088378906
1742666284,297892222,zed_mag_frame,108.22986602783203
1742666284,314938149,zed_mag_frame,107.75834655761719
1742666284,337490533,zed_mag_frame,107.67899322509766
1742666284,356568302,zed_mag_frame,107.56072235107422
1742666284,361683820,zed_mag_frame,107.61152648925781
1742666284,385361657,zed_mag_frame,107.41082000732422
1742666284,407258561,zed_mag_frame,110.45409393310547
1742666284,411829045,zed_mag_frame,110.4657211303711
1742666284,430240921,zed_mag_frame,110.1353530883789
1742666284,453489455,zed_mag_frame,108.38606262207031
1742666284,475375901,zed_mag_frame,110.11896514892578
1742666284,481130535,zed_mag_frame,110.05526733398438
1742666284,498182001,zed_mag_frame,110.41577911376953
1742666284,520938759,zed_mag_frame,107.57927703857422
1742666284,542732760,zed_mag_frame,110.21029663085938
1742666284,548434610,zed_mag_frame,107.60318756103516
1742666284,565482530,zed_mag_frame,110.11910247802734
1742666284,588213288,zed_mag_frame,110.29851531982422
1742666284,607219770,zed_mag_frame,107.58956909179688
1742666284,612885324,zed_mag_frame,107.58155822753906
1742666284,635723549,zed_mag_frame,107.5916748046875
1742666284,657786047,zed_mag_frame,112.89359283447266
1742666284,663504964,zed_mag_frame,112.89118194580078
1742666284,680274314,zed_mag_frame,107.49896240234375
1742666284,703132951,zed_mag_frame,107.31304931640625
1742666284,725132736,zed_mag_frame,107.62477111816406
1742666284,730837536,zed_mag_frame,107.61553192138672
1742666284,747921850,zed_mag_frame,111.42880249023438
1742666284,770745865,zed_mag_frame,110.15990447998047
1742666284,792422177,zed_mag_frame,110.48760986328125
1742666284,798266898,zed_mag_frame,110.46680450439453
1742666284,815230259,zed_mag_frame,110.14325714111328
1742666284,838081251,zed_mag_frame,107.89412689208984
1742666284,857477253,zed_mag_frame,110.45734405517578
1742666284,864469470,zed_mag_frame,110.32688903808594
1742666284,887130396,zed_mag_frame,107.50824737548828
1742666284,909314168,zed_mag_frame,107.67930603027344
1742666284,914956893,zed_mag_frame,107.84669494628906
1742666284,932182617,zed_mag_frame,110.82181549072266
1742666284,954991124,zed_mag_frame,107.9526596069336
1742666284,971096059,zed_mag_frame,107.76351928710938
1742666284,978650192,zed_mag_frame,107.51451873779297
1742666285,2627147,zed_mag_frame,110.00041198730469
1742666285,25781119,zed_mag_frame,110.32626342773438
1742666285,31482957,zed_mag_frame,107.85780334472656
1742666285,49936185,zed_mag_frame,110.95580291748047
1742666285,74055700,zed_mag_frame,110.02430725097656
1742666285,78479664,zed_mag_frame,109.99407196044922
1742666285,98168019,zed_mag_frame,108.28789520263672
1742666285,122311342,zed_mag_frame,107.73704528808594
1742666285,127545779,zed_mag_frame,107.78178405761719
1742666285,146991341,zed_mag_frame,111.0926513671875
1742666285,171037028,zed_mag_frame,110.25543212890625
1742666285,188417989,zed_mag_frame,110.21041870117188
1742666285,195728478,zed_mag_frame,109.18525695800781
1742666285,219878850,zed_mag_frame,110.01415252685547
1742666285,242680697,zed_mag_frame,107.53129577636719
1742666285,247129205,zed_mag_frame,107.50846099853516
1742666285,266736724,zed_mag_frame,109.1504898071289
1742666285,290960044,zed_mag_frame,109.34146881103516
1742666285,295386062,zed_mag_frame,111.13944244384766
1742666285,315206225,zed_mag_frame,107.61876678466797
1742666285,339572794,zed_mag_frame,109.47787475585938
1742666285,344233958,zed_mag_frame,109.68063354492188
1742666285,363780622,zed_mag_frame,108.33489990234375
1742666285,389081984,zed_mag_frame,108.71224212646484
1742666285,394232831,zed_mag_frame,108.29842376708984
1742666285,414650556,zed_mag_frame,111.2397689819336
1742666285,440327341,zed_mag_frame,108.32510375976562
1742666285,444859073,zed_mag_frame,108.46016693115234
1742666285,465654147,zed_mag_frame,109.17195129394531
1742666285,490912259,zed_mag_frame,107.36978149414062
1742666285,495238454,zed_mag_frame,107.96492767333984
1742666285,516471702,zed_mag_frame,110.40473937988281
1742666285,542229920,zed_mag_frame,107.94102478027344
1742666285,546618775,zed_mag_frame,107.13176727294922
1742666285,567905401,zed_mag_frame,108.27794647216797
1742666285,592118666,zed_mag_frame,102.90117645263672
1742666285,596513189,zed_mag_frame,102.40977478027344
1742666285,617581093,zed_mag_frame,98.82453918457031
1742666285,642572704,zed_mag_frame,107.96435546875
1742666285,646941956,zed_mag_frame,108.0098876953125
1742666285,668538677,zed_mag_frame,108.1055908203125
1742666285,692854637,zed_mag_frame,104.21479034423828
1742666285,697298023,zed_mag_frame,101.84140014648438
1742666285,718406239,zed_mag_frame,105.1238784790039
1742666285,740472520,zed_mag_frame,108.36620330810547
1742666285,746912230,zed_mag_frame,108.99109649658203
1742666285,772510639,zed_mag_frame,105.39118957519531
1742666285,778095254,zed_mag_frame,107.44017028808594
1742666285,797572684,zed_mag_frame,105.85637664794922
1742666285,821382786,zed_mag_frame,106.87271881103516
1742666285,838786519,zed_mag_frame,106.9763412475586
1742666285,846542295,zed_mag_frame,106.4026107788086
1742666285,870514105,zed_mag_frame,106.72908020019531
1742666285,887806802,zed_mag_frame,106.8173599243164
1742666285,895570075,zed_mag_frame,107.39114379882812
1742666285,919340002,zed_mag_frame,107.00711059570312
1742666285,942226055,zed_mag_frame,101.45527648925781
1742666285,946617358,zed_mag_frame,101.30223083496094
1742666285,968059883,zed_mag_frame,100.06976318359375
1742666285,991579500,zed_mag_frame,105.4542465209961
1742666286,9544940,zed_mag_frame,108.7686996459961
1742666286,17191944,zed_mag_frame,106.7232666015625
1742666286,40791131,zed_mag_frame,111.9598388671875
1742666286,58706456,zed_mag_frame,111.52108764648438
1742666286,66146069,zed_mag_frame,110.89906311035156
1742666286,89718982,zed_mag_frame,106.64002227783203
1742666286,108144585,zed_mag_frame,105.73754119873047
1742666286,115615889,zed_mag_frame,105.43721771240234
1742666286,139108786,zed_mag_frame,103.83346557617188
1742666286,160160053,zed_mag_frame,103.13890838623047
1742666286,166012821,zed_mag_frame,103.55860900878906
1742666286,189638436,zed_mag_frame,104.30238342285156
1742666286,207850996,zed_mag_frame,102.83033752441406
1742666286,215359993,zed_mag_frame,102.81563568115234
1742666286,239113479,zed_mag_frame,104.77179718017578
1742666286,259615396,zed_mag_frame,100.685791015625
1742666286,264720962,zed_mag_frame,100.77816772460938
1742666286,288149571,zed_mag_frame,103.29937744140625
1742666286,311626766,zed_mag_frame,105.72340393066406
1742666286,329184214,zed_mag_frame,101.3956298828125
1742666286,336733761,zed_mag_frame,101.14462280273438
1742666286,359589487,zed_mag_frame,104.95906066894531
1742666286,377594598,zed_mag_frame,104.9390640258789
1742666286,385126573,zed_mag_frame,105.03044128417969
1742666286,408139380,zed_mag_frame,102.90187072753906
1742666286,425823566,zed_mag_frame,102.0033950805664
1742666286,433399782,zed_mag_frame,102.02249908447266
1742666286,456702805,zed_mag_frame,101.5329818725586
1742666286,474179870,zed_mag_frame,104.33258056640625
1742666286,481668125,zed_mag_frame,104.02289581298828
1742666286,505066193,zed_mag_frame,107.69766998291016
1742666286,527545756,zed_mag_frame,104.11184692382812
1742666286,545155265,zed_mag_frame,104.06541442871094
1742666286,552557528,zed_mag_frame,104.2191390991211
1742666286,575856556,zed_mag_frame,103.3286361694336
1742666286,594325708,zed_mag_frame,104.0770034790039
1742666286,601810283,zed_mag_frame,104.01290130615234
1742666286,625096033,zed_mag_frame,101.41655731201172
1742666286,642926993,zed_mag_frame,100.76976013183594
1742666286,650380530,zed_mag_frame,100.64970397949219
1742666286,673861274,zed_mag_frame,104.67290496826172
1742666286,691318246,zed_mag_frame,105.1053695678711
1742666286,698850993,zed_mag_frame,105.24198150634766
1742666286,722250515,zed_mag_frame,100.63933563232422
1742666286,742739763,zed_mag_frame,101.31732177734375
1742666286,748545188,zed_mag_frame,99.48175048828125
1742666286,771980366,zed_mag_frame,101.13135528564453
1742666286,792499663,zed_mag_frame,102.60566711425781
1742666286,798266951,zed_mag_frame,102.64861297607422
1742666286,822025438,zed_mag_frame,98.98621368408203
1742666286,842735637,zed_mag_frame,102.01057434082031
1742666286,848546572,zed_mag_frame,99.08760833740234
1742666286,872087523,zed_mag_frame,102.26692962646484
1742666286,893011282,zed_mag_frame,100.7727279663086
1742666286,898837227,zed_mag_frame,101.38765716552734
1742666286,922243410,zed_mag_frame,103.37863159179688
1742666286,942731518,zed_mag_frame,100.62293243408203
1742666286,948781389,zed_mag_frame,99.44815063476562
1742666286,972050312,zed_mag_frame,103.40958404541016
1742666286,992898489,zed_mag_frame,103.8341293334961
1742666286,998688974,zed_mag_frame,103.12627410888672
1742666287,22129145,zed_mag_frame,96.23872375488281
1742666287,43078488,zed_mag_frame,98.43921661376953
1742666287,48944281,zed_mag_frame,98.56416320800781
1742666287,72339125,zed_mag_frame,99.38786315917969
1742666287,92844866,zed_mag_frame,95.04153442382812
1742666287,98030154,zed_mag_frame,94.32723236083984
1742666287,121554119,zed_mag_frame,95.4481430053711
1742666287,144686636,zed_mag_frame,91.02735137939453
1742666287,162413846,zed_mag_frame,92.7449951171875
1742666287,169866647,zed_mag_frame,92.18353271484375
1742666287,193014673,zed_mag_frame,90.6471176147461
1742666287,211143858,zed_mag_frame,96.73352813720703
1742666287,218634666,zed_mag_frame,98.67440032958984
1742666287,241964605,zed_mag_frame,101.43243408203125
1742666287,259846838,zed_mag_frame,102.77461242675781
1742666287,267302953,zed_mag_frame,68.33768463134766
1742666287,290869380,zed_mag_frame,19.16765022277832
1742666287,308709976,zed_mag_frame,122.9419937133789
1742666287,316218939,zed_mag_frame,114.45028686523438
1742666287,340045340,zed_mag_frame,72.39494323730469
1742666287,357824942,zed_mag_frame,101.98773193359375
1742666287,365462186,zed_mag_frame,111.57735443115234
1742666287,388897087,zed_mag_frame,113.26815795898438
1742666287,409785089,zed_mag_frame,92.46758270263672
1742666287,415523614,zed_mag_frame,88.91512298583984
1742666287,439142638,zed_mag_frame,89.3110580444336
1742666287,459483427,zed_mag_frame,99.74128723144531
1742666287,464763706,zed_mag_frame,102.86477661132812
1742666287,488311353,zed_mag_frame,103.48936462402344
1742666287,511459728,zed_mag_frame,95.93885803222656
1742666287,529329434,zed_mag_frame,91.10731506347656
1742666287,536792392,zed_mag_frame,93.99110412597656
1742666287,559845736,zed_mag_frame,117.97126770019531
1742666287,577666266,zed_mag_frame,120.47047424316406
1742666287,585222117,zed_mag_frame,100.43055725097656
1742666287,608969373,zed_mag_frame,81.31676483154297
1742666287,627152320,zed_mag_frame,113.11395263671875
1742666287,634599066,zed_mag_frame,117.61900329589844
1742666287,658028002,zed_mag_frame,98.1909408569336
1742666287,675903738,zed_mag_frame,76.61419677734375
1742666287,683387333,zed_mag_frame,78.86360931396484
1742666287,707058457,zed_mag_frame,103.91423034667969
1742666287,724996361,zed_mag_frame,113.85504913330078
1742666287,732431837,zed_mag_frame,123.48283386230469
1742666287,755951164,zed_mag_frame,95.17196655273438
1742666287,776204209,zed_mag_frame,82.83126068115234
1742666287,781414878,zed_mag_frame,90.50321960449219
1742666287,804906686,zed_mag_frame,118.15150451660156
1742666287,828145013,zed_mag_frame,102.7546157836914
1742666287,845794794,zed_mag_frame,83.25533294677734
1742666287,853384060,zed_mag_frame,93.8954086303711
1742666287,876180297,zed_mag_frame,117.40210723876953
1742666287,893882899,zed_mag_frame,117.28473663330078
1742666287,901464336,zed_mag_frame,89.32511138916016
1742666287,924555576,zed_mag_frame,79.79816436767578
1742666287,942175750,zed_mag_frame,116.55626678466797
1742666287,949774364,zed_mag_frame,120.76945495605469
1742666287,973098553,zed_mag_frame,102.85128784179688
1742666287,990932881,zed_mag_frame,82.71466064453125
1742666287,998388025,zed_mag_frame,87.6556625366211
1742666288,21780678,zed_mag_frame,117.1427230834961
1742666288,44620791,zed_mag_frame,96.55557250976562
1742666288,62101368,zed_mag_frame,102.31720733642578
1742666288,69525262,zed_mag_frame,103.92705535888672
1742666288,92677353,zed_mag_frame,112.19820404052734
1742666288,97724865,zed_mag_frame,119.46173858642578
1742666288,115391151,zed_mag_frame,107.50337982177734
1742666288,137921924,zed_mag_frame,85.88772583007812
1742666288,156505360,zed_mag_frame,98.89205169677734
1742666288,161934402,zed_mag_frame,105.34407043457031
1742666288,184896068,zed_mag_frame,110.07556915283203
1742666288,207180634,zed_mag_frame,87.9384994506836
1742666288,211713830,zed_mag_frame,87.94647979736328
1742666288,230459118,zed_mag_frame,114.23693084716797
1742666288,253053045,zed_mag_frame,116.72859954833984
1742666288,274816504,zed_mag_frame,94.52069091796875
1742666288,279317091,zed_mag_frame,93.24150085449219
1742666288,297284490,zed_mag_frame,100.30923461914062
1742666288,319342598,zed_mag_frame,100.85829162597656
1742666288,342288584,zed_mag_frame,102.98744201660156
1742666288,346798416,zed_mag_frame,99.49297332763672
1742666288,366298959,zed_mag_frame,101.8760757446289
1742666288,390098594,zed_mag_frame,99.373046875
1742666288,394645008,zed_mag_frame,100.76164245605469
1742666288,414121529,zed_mag_frame,99.3062515258789
1742666288,438163028,zed_mag_frame,99.77826690673828
1742666288,444537397,zed_mag_frame,81.55217742919922
1742666288,462879676,zed_mag_frame,98.60152435302734
1742666288,486889449,zed_mag_frame,125.76046752929688
1742666288,510036842,zed_mag_frame,81.72757720947266
1742666288,514491019,zed_mag_frame,79.89164733886719
1742666288,534414045,zed_mag_frame,90.31614685058594
1742666288,558147860,zed_mag_frame,119.28102111816406
1742666288,562638310,zed_mag_frame,119.55681610107422
1742666288,582171341,zed_mag_frame,80.89073944091797
1742666288,605397754,zed_mag_frame,91.0203628540039
1742666288,624012106,zed_mag_frame,117.43440246582031
1742666288,629373296,zed_mag_frame,119.15438842773438
1742666288,653518784,zed_mag_frame,88.80973052978516
1742666288,676523477,zed_mag_frame,89.41618347167969
1742666288,681207759,zed_mag_frame,95.47119903564453
1742666288,700959560,zed_mag_frame,111.1512680053711
1742666288,725188340,zed_mag_frame,91.59361267089844
1742666288,729697666,zed_mag_frame,88.24849700927734
1742666288,749491284,zed_mag_frame,99.02204132080078
1742666288,773714405,zed_mag_frame,98.90650939941406
1742666288,778291493,zed_mag_frame,98.76973724365234
1742666288,797802648,zed_mag_frame,110.53665924072266
1742666288,820799237,zed_mag_frame,96.57014465332031
1742666288,842118306,zed_mag_frame,95.04703521728516
1742666288,846977140,zed_mag_frame,93.93218994140625
1742666288,865497899,zed_mag_frame,99.69725799560547
1742666288,888215738,zed_mag_frame,87.4682846069336
1742666288,904434621,zed_mag_frame,102.02047729492188
1742666288,912380462,zed_mag_frame,105.02725219726562
1742666288,935268281,zed_mag_frame,105.80956268310547
1742666288,957688164,zed_mag_frame,90.55437469482422
1742666288,962468586,zed_mag_frame,85.62637329101562
1742666288,981114724,zed_mag_frame,101.57891082763672
1742666289,4225531,zed_mag_frame,112.0356216430664
1742666289,23816587,zed_mag_frame,78.4654312133789
1742666289,30619246,zed_mag_frame,32.318965911865234
1742666289,53560624,zed_mag_frame,119.83675384521484
1742666289,74962394,zed_mag_frame,86.54547882080078
1742666289,80135245,zed_mag_frame,59.025665283203125
1742666289,97591276,zed_mag_frame,66.15579986572266
1742666289,120261339,zed_mag_frame,111.6194076538086
1742666289,141624297,zed_mag_frame,115.6193618774414
1742666289,146704167,zed_mag_frame,114.68724060058594
1742666289,164223320,zed_mag_frame,79.65186309814453
1742666289,186889247,zed_mag_frame,95.1581802368164
1742666289,213178380,zed_mag_frame,117.78131866455078
1742666289,218010402,zed_mag_frame,117.47543334960938
1742666289,240819784,zed_mag_frame,90.9356689453125
1742666289,245828023,zed_mag_frame,85.41236114501953
