sec,nanosec,world_frame,rover_frame,x,y,z,orientation_x,orientation_y,orientation_z,orientation_w
1742666266,452824264,map,base_link,-3.3687816236968935,0.6513661273362867,-4.3559250615479515e-05,-0.00891470190925371,0.008947075875362132,0.9539570807335378,-0.29967710296512645
1742666266,475504324,map,base_link,-3.3687867756375782,0.6513388795034815,-1.6927942007454464e-06,-0.010799069465643593,0.008536729095558474,0.9539812147123234,-0.2995502400785215
1742666266,480067526,map,base_link,-3.368770096403743,0.6514272051342657,5.2280564175810894e-05,-0.010780224426377338,0.008577040469082885,0.9540084494222554,-0.29946301870035213
1742666266,500133632,map,base_link,-3.368745946499585,0.6515551084834033,-4.396914878279651e-06,-0.011470979707070355,0.00807473144651516,0.9539840639905688,-0.2995289985773328
1742666266,524188395,map,base_link,-3.3687673696454388,0.6514415229850603,1.1797808638689166e-05,-0.012452157838604257,0.007685448079893098,0.9540292105895799,-0.2993562142245783
1742666266,528435564,map,base_link,-3.368763124064201,0.6514640647970836,1.9018127967590036e-05,-0.012404080778602021,0.007681443509095678,0.9540348580818157,-0.29934031430888025
1742666266,548119763,map,base_link,-3.368758622432977,0.6514879693411392,5.642467954992202e-05,-0.012693131836125304,0.007502873154997589,0.9540234012522262,-0.2993692388369577
1742666266,571859858,map,base_link,-3.368735915662807,0.6516086769861792,3.17135234446768e-05,-0.014519652164665161,0.005552211273225182,0.9540702847764264,-0.299179284639993
1742666266,577497694,map,base_link,-3.3687416946652844,0.6515779184265313,-1.6108170992548875e-05,-0.0147566647645958,0.005150223426745404,0.9541203044316098,-0.2990153185291465
1742666266,596776299,map,base_link,-3.3687585679637753,0.6514880650458797,-8.922286296208769e-05,-0.014184656823237116,0.0034176532451738145,0.9542234641915881,-0.2987385069645063
1742666266,620524295,map,base_link,-3.368787964975148,0.651331338194582,-1.0273297410650022e-05,-0.012783698818763902,0.005022183513636704,0.954465728397296,-0.2980042416348471
1742666266,638133817,map,base_link,-3.368772234498722,0.65141532257749,-2.939533185996187e-05,-0.012237729456495799,0.006122929568100707,0.9545065156293298,-0.2978759126423019
1742666266,645360024,map,base_link,-3.368778382000289,0.651382469466934,-3.460250997801918e-05,-0.01208471583799685,0.006243606819402571,0.9545150682492154,-0.2978522477710548
1742666266,669283889,map,base_link,-3.3687784573657504,0.6513820674135664,-7.12909149986868e-06,-0.012463434249792649,0.00659372234091433,0.9543492472723517,-0.2983600171992927
1742666266,692392145,map,base_link,-3.3687676266425073,0.651440046476359,2.0511163372564413e-05,-0.012446989519225788,0.007665704804376768,0.954124716612531,-0.29905239435739744
1742666266,696659532,map,base_link,-3.3687618639171912,0.651470932435846,3.9337930349836795e-05,-0.012378177889148119,0.007828282297681243,0.9540891176059212,-0.2991645941190928
1742666266,716428782,map,base_link,-3.368757567276726,0.6514939672551586,1.7101060644848865e-05,-0.012047100443669266,0.00802874922568911,0.9538983964609629,-0.2997803458968739
1742666266,739809665,map,base_link,-3.368765889289818,0.6514493032884803,4.475543321851604e-05,-0.011585604731370762,0.00853651310394162,0.9537431253120746,-0.30027812545549426
1742666266,744847641,map,base_link,-3.3687496214212596,0.6515367182864278,7.561792153215563e-05,-0.011528546098537979,0.0086259597641428,0.9537191584930707,-0.3003538782275748
1742666266,764869205,map,base_link,-3.3687325445107414,0.6516284993162643,5.669000937278294e-05,-0.011059677469144848,0.00877724300517362,0.9537384131628825,-0.30030598195361974
1742666266,789071657,map,base_link,-3.3687349072036956,0.65161578814783,5.289823528134235e-05,-0.010729031507298826,0.008566481200304886,0.9538246217279919,-0.3000501529216205
1742666266,795442932,map,base_link,-3.3687352379257787,0.6516140037524806,7.897335863107569e-05,-0.010371888920014819,0.00875710727645977,0.953848566536674,-0.29998108125077816
1742666266,814267715,map,base_link,-3.3687228866446675,0.6516805673055411,6.686405754895233e-05,-0.009655308572009384,0.009415089251169477,0.9540331843569659,-0.29939741858699054
1742666266,838655197,map,base_link,-3.368712075051174,0.6517388850321151,7.879324599719945e-05,-0.01128348240174654,0.009180350192845299,0.954097209920902,-0.2991436414441248
1742666266,844470085,map,base_link,-3.3687086319489747,0.6517574799111222,9.107551624985587e-05,-0.011155342540435828,0.00925936916681588,0.9541106956807113,-0.2991029969812772
1742666266,863123242,map,base_link,-3.368706172818021,0.6517707658423174,9.215711325053702e-05,-0.011075647874726428,0.009849453284922056,0.954074029823743,-0.29920405062448796
1742666266,886923864,map,base_link,-3.368706438029921,0.6517693340771092,7.187935808602808e-05,-0.011021248638679126,0.009066943290703877,0.9541130080874585,-0.2991064867504273
1742666266,907297330,map,base_link,-3.3687132597873686,0.6517323942193035,1.1763951681533033e-05,-0.009891936666557999,0.008025398844450703,0.9541712718406671,-0.29898984356732033
1742666266,913746664,map,base_link,-3.3687354476707236,0.6516120814574778,-1.351153201224849e-05,-0.00977769178113153,0.007694329337641818,0.9541470623159155,-0.299079550476893
1742666266,937896033,map,base_link,-3.368744133966662,0.6515649573833295,8.916783008398632e-06,-0.010015305969841478,0.007762412827163054,0.9544008531358193,-0.29825903192883546
1742666266,944467536,map,base_link,-3.3687303378388327,0.6516399000425387,-2.826452022477478e-05,-0.009792367201304622,0.007817756565548874,0.9544831767795504,-0.2980014387075484
1742666266,962816767,map,base_link,-3.368743224247692,0.6515698719263945,-4.0428314124522285e-05,-0.009499175488418252,0.007723423411531844,0.9546674867866234,-0.29742243370067684
1742666266,987234280,map,base_link,-3.3687454433604342,0.6515578008977565,-1.428040349904004e-05,-0.009159132900884773,0.007966551941364194,0.9548382417464601,-0.296878049766689
1742666267,7342746,map,base_link,-3.368735404050339,0.6516124866951418,-2.601890458206923e-05,-0.009046161169798863,0.008124098191849763,0.9548916788891221,-0.2967053211269522
1742666267,12225958,map,base_link,-3.368737018466217,0.6516036827310142,-3.331289543487525e-05,-0.008937101534943596,0.008190442135854407,0.9549049112556088,-0.29666421309919744
1742666267,36135161,map,base_link,-3.3687374547981737,0.6516013023869066,-3.875070895435292e-05,-0.008539380668604196,0.008342037822045867,0.9548449591612773,-0.2968646044026564
1742666267,59435154,map,base_link,-3.3687349699689157,0.6516148750153085,-1.4990985799866207e-05,-0.008222380906710755,0.008894759635020046,0.954765953555724,-0.2971115104370142
1742666267,63642879,map,base_link,-3.3687222747978334,0.6516842983552793,8.454245012247144e-06,-0.00819765842863142,0.008985141947648507,0.9547543558905539,-0.297146740733525
1742666267,83213680,map,base_link,-3.3687094604096672,0.6517543834235128,2.6124449833196185e-06,-0.008155129528539065,0.009280298846813194,0.954668060155606,-0.29741597945385106
1742666267,107898998,map,base_link,-3.5636530746435193,0.4395941540423704,3.380841097718184e-06,-0.007857811886909948,0.0096116959194303,0.9546045458996335,-0.2976172559542401
1742666267,112112525,map,base_link,-3.563648409564687,0.43963225061937133,-2.3411027425839935e-06,-0.007753086033202076,0.009646594013798316,0.9545987792510328,-0.2976373691817066
1742666267,132265781,map,base_link,-3.563647385544381,0.4396406198913707,6.953266037637624e-06,-0.006601868309868885,0.010430989418821882,0.9547120854052892,-0.2972750305285025
1742666267,156229729,map,base_link,-3.563644318238003,0.4396657790636615,8.236685820882695e-05,-0.007137413255605798,0.010853573566920538,0.9548542146552821,-0.2967906434306266
1742666267,161170379,map,base_link,-3.5636236024169152,0.43983650623442583,0.00015145534233377864,-0.0072603679886516365,0.011186130008709999,0.9549155306040344,-0.2965779610210233
1742666267,180962236,map,base_link,-3.563602893703973,0.4400073203332067,3.339562764046638e-05,-0.008147021766909618,0.01001317733848935,0.9547725527896928,-0.29705678708867367
1742666267,205357772,map,base_link,-3.5636273576377766,0.4398047603995861,6.0479215693391656e-05,-0.005659967634288035,0.011216900979357809,0.9548507620437517,-0.2968200938672101
1742666267,211659574,map,base_link,-3.5636230680882437,0.43984045397424953,7.231608869715074e-05,-0.005328236274565185,0.011533981502944261,0.9548882473656544,-0.29669346506439237
1742666267,231363954,map,base_link,-3.563620249287061,0.43986393883888436,7.608271631454634e-05,-0.0051806178869402185,0.012174902441849744,0.9549262624051896,-0.29654808432659047
1742666267,256573076,map,base_link,-3.5636150885748146,0.43990710619619633,3.036212569386698e-05,-0.002287584998358901,0.01187805801446084,0.9547096221640228,-0.297293148323644
1742666267,261138845,map,base_link,-3.563628069794949,0.4397979822733422,-2.6959931981460993e-05,-0.002148230986225764,0.011676328551340319,0.9546515210262121,-0.29748869198274697
1742666267,281613491,map,base_link,-3.5636453823780303,0.43965226038564303,-5.9848258305067724e-05,-0.000937535441918723,0.010868949377915063,0.9546542133984076,-0.29751692356479187
1742666267,306866610,map,base_link,-3.5636521474863394,0.4395950764513546,2.754903736660075e-05,-0.001723974296463808,0.011290738685937872,0.9545673486756139,-0.2977762985447884
1742666267,312226799,map,base_link,-3.5636372656334934,0.43972148582751575,0.00010122149112057319,-0.0017141873669637828,0.011395874674946398,0.9545684160731447,-0.2977689282610705
1742666267,331722041,map,base_link,-3.563619856766971,0.43986950347868986,8.47711548978074e-06,-0.002206800717614054,0.010841651857908315,0.9545425031950888,-0.2978694314791522
1742666267,356187038,map,base_link,-3.5636401617299645,0.4396961994557904,2.7202263561026497e-05,-0.002436215436289255,0.010538039829890435,0.9546143143951906,-0.29764832491174326
1742666267,361796469,map,base_link,-3.5636350531476806,0.4397400202253805,4.694979572684408e-05,-0.002454453258767544,0.010511472231045845,0.9546532586547253,-0.2975241844803974
1742666267,381273682,map,base_link,-3.563629832118298,0.43978485548651164,4.331699925488578e-05,-0.002382017668904736,0.010512478601257166,0.9548390957319457,-0.2969277943328284
1742666267,406412233,map,base_link,-3.5636266378937007,0.4398123907709768,3.323258722678586e-05,-0.0029463915565873895,0.010235523018062725,0.9550626585129455,-0.2962125438930666
1742666267,411915583,map,base_link,-3.5636256358360665,0.43982107329232534,4.28943225349453e-06,-0.0028488164425538513,0.010197700142074592,0.9551057215285504,-0.296075922459411
1742666267,431609280,map,base_link,-3.5636300640140672,0.4397826648227551,9.595008448916668e-06,-0.0029732060368800333,0.010002695938257132,0.9551772738749081,-0.29585043787833604
1742666267,456818295,map,base_link,-3.5636276487915963,0.43980369597597013,6.1953577605504606e-06,-0.0027330671368921053,0.010346720004495283,0.9551505415760078,-0.2959272185120999
1742666267,461610879,map,base_link,-3.5636263900562573,0.4398147120922404,-1.3359504286008567e-07,-0.0026741965936721464,0.010382629894831154,0.9551444770357654,-0.2959460722111288
1742666267,482114989,map,base_link,-3.5636259862502273,0.4398182492871959,-1.7073468845426323e-05,-0.0028077211537344505,0.01018935088601088,0.9550727617409994,-0.2961829056696891
1742666267,506646161,map,base_link,-3.563628461752505,0.43979647311436254,-1.5159978138730936e-05,-0.002373730963452904,0.010357550660848898,0.9549761251091505,-0.29649230515682584
1742666267,511111683,map,base_link,-3.563624522698307,0.4398312955029547,-1.0966321167037063e-05,-0.0022574453768290886,0.010399683600226717,0.9549631541890572,-0.2965335135574863
1742666267,531581246,map,base_link,-3.563620197261451,0.439869565842191,2.042652904605036e-05,-0.0025723249082225596,0.010580468844366584,0.9549512363341703,-0.2965629326930703
1742666267,556816689,map,base_link,-3.563608066225169,0.4399773240319851,-5.835309039451313e-06,-0.0013694001959625613,0.010356777257939705,0.9548639186524024,-0.29685983016195744
1742666267,561285736,map,base_link,-3.5636128785985357,0.4399343614979976,-1.9966499167423384e-05,-0.0016061607163811264,0.01026324236692137,0.9548395151199118,-0.29694037527678485
1742666267,581449093,map,base_link,-3.563614636230654,0.43991865441291134,-1.46453179054375e-05,-0.0019022499739551428,0.010166951343092225,0.9548519615422203,-0.29690191323814885
1742666267,606211926,map,base_link,-3.563610784241954,0.4399532171350822,-1.8406820042169555e-05,-0.0017453298856565393,0.009959186363971202,0.9549282514133235,-0.2966644621172637
1742666267,611303144,map,base_link,-3.563607037000132,0.43998700627279247,-1.8566507908555473e-05,-0.0017623779714122738,0.0098409985288773,0.9549489759977413,-0.29660158801459713
1742666267,631045727,map,base_link,-3.5636015728542043,0.44003632519312796,-2.229646245756319e-05,-0.0021687573364148525,0.00886163754031287,0.954994910901502,-0.2964818510870895
1742666267,656265994,map,base_link,-3.5635960248591907,0.44008659424556024,-3.7518827638384864e-05,-0.003155257051636669,0.007106479523042361,0.9550345220816355,-0.2963926516196101
1742666267,661288834,map,base_link,-3.5635949298717424,0.4400965649032682,-4.7778305394184126e-05,-0.003285512556988326,0.0067875404103335995,0.9550456947704271,-0.2963627095350615
1742666267,681262055,map,base_link,-3.563592542605261,0.44011832196176187,-8.376035959741075e-05,-0.00390718554079438,0.005661558040512745,0.9552944229308113,-0.2955761258611171
1742666267,706499990,map,base_link,-3.5635989412007314,0.44005974880548293,-0.00010292182793430755,-0.0038826662407271334,0.00479018226424706,0.9556826541721132,-0.29433423785105056
1742666267,711265084,map,base_link,-3.5636029549293786,0.4400228149572347,-0.00010327318510635517,-0.0036883835950353417,0.004747841010673862,0.955738061032784,-0.2941574621279613
1742666267,731334904,map,base_link,-3.563604083037013,0.44001243098801956,-6.423468022725805e-05,-0.003502724952053308,0.005749757328281055,0.9557957343911956,-0.2939543932793768
1742666267,756582918,map,base_link,-3.5635970000417916,0.4400779234697587,-0.0001351106363397146,-0.0038551508608010224,0.006730594452509563,0.9553403771875053,-0.2954058236146786
1742666267,761415088,map,base_link,-3.563614432527568,0.4399158159209956,-0.00018849656902155624,-0.004006159697399688,0.006933802056448183,0.955212653866071,-0.2958118641429613
1742666267,781940512,map,base_link,-3.5636253575216785,0.4398141121344803,-0.0001516358731758457,-0.004387947057919789,0.008802051086357504,0.9546398413295463,-0.2976004757450232
1742666267,806505735,map,base_link,-3.563620640354216,0.4398582087355699,-0.00017671097390822689,-0.003585044454988685,0.009721385939508144,0.9540232348649157,-0.29955351683735576
1742666267,811629723,map,base_link,-3.563624902748138,0.4398181511871005,-0.00018303432112883074,-0.003412108360124177,0.00994627313718374,0.953901373368316,-0.29993599159376516
1742666267,831072905,map,base_link,-3.563624169671078,0.43982505489150664,-0.00016837427084638012,-0.0032188306659628385,0.009964155369798543,0.9537371439332073,-0.30045934004306546
1742666267,856561319,map,base_link,-3.5636013270983637,0.4400407463891465,-0.00020208150758589365,-0.0026448306532733893,0.01022850453433144,0.9542660866235048,-0.29877185022378505
1742666267,861181973,map,base_link,-3.563607400234569,0.43998307919700835,-0.0002472397828545487,-0.0027201571237017034,0.010214312570784659,0.9543590121831953,-0.2984746964630666
1742666267,881767636,map,base_link,-3.563615412458497,0.4399069139226571,-0.0002942012557835681,-0.0021788155863949788,0.00943291920342732,0.9545393848565354,-0.2979275676330142
1742666267,906334644,map,base_link,-3.5636239471356568,0.43982549502584056,-0.00023871873670201722,-0.0017247064526316465,0.009057057702985713,0.9548105551697768,-0.2970720431644068
1742666267,911672146,map,base_link,-3.563610200711089,0.4399573735263126,-0.00019924873147128278,-0.0016550728623196981,0.008944798683115604,0.9548613097200864,-0.2969126647855485
1742666267,930671997,map,base_link,-3.5635966760435456,0.4400872153291651,-0.0001869734482206813,-0.0016925088571173859,0.009020504545108235,0.95487750329951,-0.2968580799036634
1742666267,955734810,map,base_link,-3.56358988804711,0.44015263022555584,-0.00016388108768345918,-0.0033685511298165464,0.009778201709962171,0.9547953536693263,-0.2970839481462211
1742666267,961907536,map,base_link,-3.563583028458377,0.44021906694206864,-0.00013841031219126055,-0.0035990932131133757,0.010146029383164777,0.9547661500082486,-0.29716275576576057
1742666267,981021974,map,base_link,-3.5635762071260193,0.4402851748327338,-0.0001981789878103136,-0.0036613964246251527,0.010049369843783003,0.9545638562216702,-0.2978144535398754
1742666268,6238403,map,base_link,-3.5635903556416135,0.44014744777785436,-0.00020217793143811677,-0.0030782455200402247,0.009866118053329534,0.9543923880588485,-0.298376194986262
1742666268,11729371,map,base_link,-3.563588681864633,0.44016382350415845,-0.00021195780066443404,-0.003119974477938983,0.009762423856010267,0.9543597414896219,-0.2984835751991224
1742666268,30780395,map,base_link,-3.56358721869281,0.44017816668446574,-0.00019949198851890206,-0.002954587511860704,0.00969967278659565,0.9545053699388976,-0.2980212836667064
1742666268,55194601,map,base_link,-3.563582798497273,0.44022163772124195,-0.00021124604557583282,-0.002387111557139096,0.009058167262187476,0.9546949517121966,-0.2974387339933821
1742666268,61668463,map,base_link,-3.563582499024364,0.44022459323972196,-0.00022029697190600916,-0.002412189068189947,0.008856271050677855,0.9547471906520542,-0.29727689070807656
1742666268,80619629,map,base_link,-3.563582015691154,0.44022937198663287,-0.00023088421766548386,-0.0024508433555478974,0.008071788123956107,0.9547835948235196,-0.29718197566353366
1742666268,104898205,map,base_link,-3.7466367209009497,0.28978187631892544,-1.0532974462941117e-05,-0.0023561662627420567,0.008168994053642258,0.9547427466315583,-0.2973112910254122
1742666268,122293310,map,base_link,-3.746636414636995,0.2897859452337468,-2.8394051533860583e-05,-0.001986372750845525,0.008321344253087762,0.9546552525178071,-0.29759058854969467
1742666268,130028078,map,base_link,-3.7466381046751254,0.2897631827800996,-2.3884820570733778e-05,-0.0018027808246848134,0.008428734372084253,0.9546112871148091,-0.29772973807005876
1742666268,154412282,map,base_link,-3.746636733526848,0.2897817584306804,2.2577552724593055e-05,-0.00241535511967919,0.008866773946469833,0.9545333021122868,-0.2979626176857041
1742666268,174570872,map,base_link,-3.7466269652958157,0.2899165458833069,3.0453111821473177e-05,-0.0025244584202432584,0.008687691557713659,0.9544169934129861,-0.29833932662267926
1742666268,180070297,map,base_link,-3.7466215821915436,0.28999197714322933,4.2848950630239526e-05,-0.0024400129690354704,0.00866670982214236,0.9543957473925209,-0.29840859879821924
1742666268,204679698,map,base_link,-3.7466170702310606,0.2900554532757275,3.378444870753855e-05,-0.0023474022905931933,0.009189580336329231,0.954475154363574,-0.29813959988306726
1742666268,222130207,map,base_link,-3.746617674648528,0.2900467811787578,4.716127758448654e-05,-0.0020694090686042355,0.009560515694198411,0.9545434361923684,-0.2979112997318319
1742666268,229733635,map,base_link,-3.746613272539828,0.2901108225048832,5.274566335849307e-05,-0.0019702793974764755,0.009618149510025114,0.9545749683777913,-0.2978090645794935
1742666268,254000265,map,base_link,-3.74660751240264,0.2901951100081653,5.1097614792459064e-05,-0.0017710063235157972,0.009635653521280086,0.954609819875228,-0.29769801731902795
1742666268,274806460,map,base_link,-3.746606171417891,0.29021512690680557,3.706148672463861e-05,-0.0020589346488476697,0.008951109186908035,0.9546023047945,-0.2977416297959354
1742666268,281403452,map,base_link,-3.746602846423141,0.2902656200731939,2.033294339216284e-05,-0.0020118616508739487,0.008761814881740227,0.954596190800444,-0.29776718342025843
1742666268,306374567,map,base_link,-3.7466011769365664,0.29029111125801277,1.113756198115701e-06,-0.0018761074449011451,0.00828830852575047,0.9545574076993611,-0.2979059240246628
1742666268,311714585,map,base_link,-3.746602475651406,0.29027085577309797,-8.608873016121864e-06,-0.0018005940349138726,0.008264902970972996,0.9545510063343923,-0.2979275508342192
1742666268,331222545,map,base_link,-3.7466023991892485,0.2902720539238064,1.4281555630965216e-05,-0.001736069475855263,0.008399327315536265,0.9545610928548807,-0.2978918551608832
1742666268,355989323,map,base_link,-3.7465974853101507,0.29035037364132427,-8.584025809990244e-07,-0.0009520492448088367,0.008347585675174017,0.9545390742565002,-0.29796739273492656
1742666268,362068995,map,base_link,-3.7465977878831063,0.2903454418117144,-3.48061904900697e-05,-0.0012376334865421368,0.008214404719182652,0.9545244667206396,-0.2980168355147345
1742666268,380904427,map,base_link,-3.7466015744492163,0.2902833876335367,-5.869001347031913e-05,0.00025364056736722635,0.0078112817757000005,0.954427608436219,-0.298340174630032
1742666268,405489608,map,base_link,-3.7466040399217677,0.29024229124438894,-2.9883912330310327e-05,-0.0006292865243068383,0.008451623859866468,0.9543716386557193,-0.2985011714922981
1742666268,411494047,map,base_link,-3.746597197678786,0.29035896418546087,-9.586356354776217e-05,-0.000897283358115847,0.008564835698976352,0.9543374180377499,-0.29860664929827213
1742666268,430454609,map,base_link,-3.746606282431805,0.2902031002676976,-7.941860469398137e-05,-0.0010026864492654977,0.009060948169005316,0.9542213117515438,-0.2989625094178225
1742666268,454991330,map,base_link,-3.7466046141659533,0.29023224126204566,-9.788283512911722e-05,-0.001238277416191986,0.008878569828464144,0.9541523963294962,-0.29918696870952943
1742666268,475070110,map,base_link,-3.7466059635937228,0.2902081065182958,-7.38972706381951e-05,-0.00134109046888911,0.009292598364742334,0.9542260255943653,-0.29893902584045934
1742666268,480681212,map,base_link,-3.746601563709897,0.2902884412104049,-4.966319051955754e-05,-0.0012313994597575107,0.009408423676870567,0.954257476272711,-0.29883546341925143
1742666268,506285626,map,base_link,-3.7465973596955067,0.29036558148676245,-5.945011193080109e-05,-0.0015696468379498335,0.009494420809076535,0.9544910546403548,-0.29808424781246456
1742666268,511581481,map,base_link,-3.7465963968109355,0.29038369903749023,-8.298208326804674e-05,-0.0016765298929998767,0.009512536326390663,0.9545304913692094,-0.29795677865537445
1742666268,531089689,map,base_link,-3.746598085267681,0.2903517181427633,-9.949565979630063e-05,-0.0016694605957184804,0.009560286314306107,0.954530054868882,-0.2979566884280203
1742666268,556925207,map,base_link,-3.746599071030097,0.29033267474181507,-8.333153916233847e-05,-0.0017351260436036717,0.009925074357294625,0.9545385651705391,-0.29791711907652885
1742666268,561559031,map,base_link,-3.746594356292028,0.2904263174740198,-7.887135914262517e-05,-0.0018915908711534938,0.00989818761307749,0.9545358136506255,-0.29792587706402124
1742666268,581385452,map,base_link,-3.74658997239352,0.2905138192921608,-7.522547984905575e-05,-0.0022883457987627628,0.010267872990529605,0.9544251814399267,-0.2982648274456675
1742666268,605975225,map,base_link,-3.7465891151341406,0.29053128983192716,-9.064043266746562e-05,-0.0026352781889664788,0.010939655145826033,0.9541541863802989,-0.2991039415774763
1742666268,611726026,map,base_link,-3.746590501215825,0.29050222619031957,-0.00010958243345706314,-0.00270657221417328,0.011054601017171768,0.9540785201986985,-0.2993403540432488
1742666268,631110504,map,base_link,-3.7465914176221737,0.2904828854049688,-0.00010497284490128678,-0.0023895367910681626,0.011304338853779957,0.9538495868762354,-0.30006243959068496
1742666268,656976091,map,base_link,-3.7465895423936244,0.2905233611438343,-0.00011026684780841481,-0.002672013060904783,0.011274033199215924,0.9537110265365325,-0.30050130512916967
1742666268,661595356,map,base_link,-3.7465883182484787,0.29055059658868615,-0.00011518841954651988,-0.002687937222618248,0.011269857637965976,0.953700184837622,-0.3005357262341175
1742666268,681477236,map,base_link,-3.746587106825055,0.2905777067978223,-0.0001195520512028208,-0.0031209598039521097,0.011546256020061867,0.9537678620830459,-0.30030619181001356
1742666268,706040003,map,base_link,-3.7465867384917826,0.29058612876177253,-0.00014763254728550828,-0.0029247536082195468,0.011133209220894396,0.9539490836650606,-0.29974763259022
1742666268,711744625,map,base_link,-3.7465888407306704,0.2905363918826026,-0.00017240243657402814,-0.0028459176362834477,0.011052961825287769,0.953995094971641,-0.29960489241302685
1742666268,731304536,map,base_link,-3.7465905383601394,0.2904959401173011,-0.00015697545160718766,-0.0023997103641836717,0.01116180466299284,0.954265877819461,-0.2987411754953814
1742666268,756641859,map,base_link,-3.7465874522313563,0.2905713562228712,-0.00017371608257892257,-0.0022295814377038736,0.01121464547965536,0.954348631459898,-0.29847604648291887
1742666268,761602152,map,base_link,-3.746588657384769,0.2905408647468468,-0.00019154352812652547,-0.002389240359708585,0.011293408247634196,0.9543453974545135,-0.2984821817430949
1742666268,781538390,map,base_link,-3.7465899576720596,0.2905077335254317,-0.000202873533764739,-0.001957886410129213,0.01137196148220549,0.9540592804641135,-0.29939561542084353
1742666268,806051382,map,base_link,-3.7465902986672477,0.2904988309642265,-0.00018322152889194298,-0.0023787322139287017,0.010939541678623349,0.9539358576359771,-0.29980168041107486
1742666268,812120454,map,base_link,-3.746586771417688,0.2905945072910366,-0.00013711377695112956,-0.002700571110443656,0.010876716353924938,0.953945118563802,-0.29977177106159103
1742666268,831220191,map,base_link,-3.746582725059857,0.2907051101857904,-0.0001730468599510787,-0.0038859328629702113,0.010809390124463502,0.9539582050515382,-0.29971953494199277
1742666268,856675065,map,base_link,-3.7465847759815856,0.2906473984010827,-0.0002033727407745378,-0.0036400119726771683,0.011234621427761458,0.9538864188308231,-0.2999353823149188
1742666268,862054380,map,base_link,-3.7465866869401068,0.2905914853588117,-0.0002183740092146889,-0.003691457742701899,0.011332528624944814,0.9538714710257394,-0.29997860540039495
1742666268,881387668,map,base_link,-3.746587623820424,0.29056382990975643,-0.0002180806767496225,-0.0038124019020603192,0.01140681394590393,0.953876221999037,-0.2999591693751999
1742666268,905742176,map,base_link,-3.7465859264202805,0.29061548369410567,-0.00022693220709478644,-0.00404717303334797,0.011302735431109325,0.9539475098822816,-0.29973324298729664
1742666268,911470678,map,base_link,-3.746586354190343,0.2906019022107121,-0.0002410251551462924,-0.004049177237631688,0.011292646263096784,0.9539651894663919,-0.29967732244949874
1742666268,931035775,map,base_link,-3.746586537295029,0.29059599336719877,-0.0002631501991687801,-0.0038562192748207973,0.011037531362058137,0.954035135825177,-0.29946662933530227
1742666268,955881637,map,base_link,-3.7465875604447954,0.29056212077858246,-0.0002579264826387362,-0.0038210555444338577,0.011122301226996294,0.954213596252806,-0.29889480871421037
1742666268,962278802,map,base_link,-3.746586390880045,0.29060261587250014,-0.0002613964564648895,-0.0038749134656860017,0.011150525844852387,0.9542551103922896,-0.29876049790641834
1742666268,981003004,map,base_link,-3.7465861665939664,0.2906104637707291,-0.0002668787182446444,-0.0040007477926656855,0.011275285769638026,0.9543104323149838,-0.2985773948623308
1742666269,6033011,map,base_link,-3.7465859395923196,0.29061871369984293,-0.0002637948302852238,-0.003832476834553948,0.011087391666564547,0.9542863776335178,-0.2986635085351386
1742666269,11555913,map,base_link,-3.746584877856157,0.29065921028915764,-0.0002608423941467377,-0.0037762084450445083,0.011024199806783317,0.9542829453727519,-0.29867753085757864
1742666269,30634333,map,base_link,-3.746583735970489,0.2907032558561699,-0.00026147201263165614,-0.0037998640419381643,0.011120411019996257,0.9542451102595041,-0.2987945231056136
1742666269,55536892,map,base_link,-3.7465832410880417,0.29072310793910244,-0.00026104912470175203,-0.00372636822138262,0.011301399444050016,0.9542001562829584,-0.29893219013705685
1742666269,61623599,map,base_link,-3.7465825441898595,0.290752611997099,-0.0002616516883224529,-0.0036982171676349426,0.01133526980686971,0.9541862132704699,-0.29897576030979955
1742666269,80484609,map,base_link,-3.7465818734259186,0.2907814134337771,-0.00026060484567893834,-0.003655915743907069,0.011400647890931249,0.9541624232668042,-0.29904971080647336
1742666269,104925410,map,base_link,-3.8329860630285175,0.2048834853552395,3.7104811589524825e-06,-0.003573018646681438,0.011442579382845921,0.9541951089604177,-0.298944802515296
1742666269,122241413,map,base_link,-3.8329829297711138,0.20494320989809606,2.1853561995457657e-05,-0.003454234560072592,0.011420038516578713,0.9542612067913325,-0.29873600418615215
1742666269,130161848,map,base_link,-3.832977886408733,0.20503973222416386,4.157958780479276e-05,-0.003450902414548804,0.011419583831323528,0.9542997484813871,-0.2986129173798099
1742666269,154286186,map,base_link,-3.8329725192947803,0.20514260734906636,3.506840842756651e-05,-0.0038770694200041264,0.011401604962957286,0.954395948341559,-0.29830076353618756
1742666269,174469748,map,base_link,-3.832971927801049,0.20515401466098923,1.6303151624064337e-05,-0.0037598485015827047,0.01162230163685365,0.9543127948157164,-0.29855966789738814
1742666269,179984018,map,base_link,-3.8329732048069602,0.2051292609686063,6.523011292092214e-06,-0.0037298284325837563,0.011688071683222327,0.9542901934538582,-0.2986297105749265
1742666269,204632895,map,base_link,-3.832973572312153,0.20512212539476443,2.253067475924382e-05,-0.0033319560061305753,0.01179359382327369,0.9541979718553892,-0.29892480613198014
1742666269,221920681,map,base_link,-3.8329694388575954,0.20520286339384397,5.9903200779369326e-05,-0.0034963574069726533,0.012048915041819376,0.9542130522338604,-0.29886460158040307
